user_id	item_id	time
16088	198	157095
16089	597	157101
16090	1022	157110
16091	3956	157115
16092	10251	157121
16093	4766	157127
16094	681	157132
16095	9489	157140
16096	17118	157145
16097	3285	157166
16098	15122	157176
16099	530	157184
16100	13725	157189
16101	6884	157198
16102	17907	157204
16103	5934	157209
16104	4791	157214
16105	10114	157221
16106	15331	157234
16107	2505	157271
16108	6691	157279
16109	14621	157284
16110	7275	157292
16111	1039	157299
16112	3726	157310
16113	1646	157317
16114	5281	157330
16115	574	157335
16116	202	157343
16117	10204	157348
16118	7970	157373
16119	11851	157378
16120	5138	157391
16121	15093	157401
16122	407	157407
16123	4963	157413
16124	173	157419
16125	1587	157424
16126	14283	157429
16127	7847	157438
16128	8905	157443
16129	3278	157449
16130	15125	157458
16131	15180	157464
16132	5154	157473
16133	14630	157478
16134	248	157483
16135	17085	157519
16136	7830	157524
16137	8111	157529
16138	14950	157538
16139	796	157543
16140	9457	157554
16141	17711	157560
16142	4307	157576
16143	2568	157583
16144	1217	157588
16145	7831	157593
16146	796	157603
16147	796	157608
16148	16265	157613
16149	796	157621
16150	185	157626
16151	16662	157632
16152	11525	157638
16153	174	157644
16154	10952	157657
16155	17916	157662
16156	790	157676
16157	184	157681
16158	7195	157691
16159	10458	157697
16160	2873	157708
16161	3262	157717
16162	688	157731
16163	7723	157737
16164	14705	157746
16165	10136	157751
16166	934	157756
16167	29	157768
16168	732	157777
16169	10176	157782
16170	892	157788
16171	2271	157794
16172	15070	157800
16173	4312	157813
16174	6139	157824
16175	13800	157834
16176	2895	157840
16177	12127	157847
16178	981	157853
16179	8534	157877
16180	10800	157882
16181	2679	157888
16182	10952	157894
16183	2047	157902
16184	149	157907
16185	1891	157912
16186	2107	157919
16187	7213	157928
16188	1845	157933
16189	1678	157938
16190	6015	157950
16191	2895	157959
16192	8743	157964
16193	5278	157969
16194	15131	157974
16195	1105	157979
16196	7404	157987
16197	8147	157992
16198	2904	158003
16199	11774	158008
16200	8275	158017
16201	13095	158022
16202	3563	158031
16203	8166	158036
16204	981	158042
16205	12694	158051
16206	6077	158061
16207	406	158066
16208	4253	158071
16209	1018	158079
16210	922	158087
16211	2131	158092
16212	13466	158100
16213	18160	158106
16214	12103	158112
16215	2397	158119
16216	14983	158127
16217	5723	158134
16218	4606	158142
16219	4656	158147
16220	5381	158153
16221	5921	158160
16222	6902	158165
16223	15122	158173
16224	7723	158179
16225	8143	158190
16226	5921	158195
16227	18161	158200
16228	7404	158206
16229	11863	158212
16230	758	158218
16231	383	158223
16232	6767	158229
16233	15763	158240
16234	2951	158245
16235	7700	158251
16236	17987	158258
16237	2770	158264
16238	11351	158270
16239	4569	158275
16240	4226	158281
16241	149	158290
16242	403	158295
16243	13995	158303
16244	17145	158311
16245	15654	158317
16246	10772	158322
16247	7490	158328
16248	15498	158333
16249	7253	158348
16250	8167	158357
16251	4731	158362
16252	6293	158367
16253	5306	158373
16254	12725	158399
16255	4578	158404
16256	4731	158414
16257	1402	158419
16258	1005	158431
16259	5305	158438
16260	5461	158444
16261	8554	158449
16262	14645	158457
16263	15501	158462
16264	8611	158469
16265	8249	158477
16266	4985	158484
16267	3994	158491
16268	12484	158496
16269	16098	158502
16270	483	158520
16271	2098	158528
16272	3103	158533
16273	16461	158541
16274	3291	158546
16275	3103	158554
16276	13008	158559
16277	3976	158566
16278	10241	158573
16279	1398	158579
16280	2494	158586
16281	2290	158593
16282	5087	158601
16283	3102	158618
16284	8034	158623
16285	5409	158629
16286	2217	158651
16287	2560	158660
16288	17994	158668
16289	17924	158677
16290	9513	158684
16291	6328	158691
16292	15422	158696
16293	3346	158705
16294	429	158713
16295	3370	158719
16296	10075	158732
16297	3636	158739
16298	1069	158752
16299	7854	158759
16300	751	158769
16301	234	158776
16302	173	158782
16303	6522	158788
16304	11158	158793
16305	7389	158798
16306	1017	158806
16307	5494	158814
16308	16298	158825
16309	17485	158833
16310	13367	158838
16311	753	158843
16312	486	158849
16313	302	158854
16314	1867	158861
16315	302	158868
16316	4367	158873
16317	4963	158882
16318	302	158887
16319	6950	158896
16320	4977	158910
16321	5113	158915
16322	8178	158920
16323	10096	158932
16324	12550	158937
16325	9011	158963
16326	10422	158979
16327	1670	158988
16328	6652	159001
16329	15777	159007
16330	13701	159012
16331	10208	159017
16332	2128	159026
16333	1874	159034
16334	15991	159051
16335	10722	159057
16336	1670	159071
16337	4163	159076
16338	2323	159084
16339	704	159096
16340	7158	159105
16341	988	159112
16342	11507	159121
16343	1669	159136
16344	3807	159143
16345	9323	159152
16346	17264	159157
16347	10053	159166
16348	10709	159175
16349	3877	159190
16350	6348	159195
16351	8460	159200
16352	16909	159208
16353	3853	159214
16354	5265	159220
16355	1710	159225
16356	2784	159230
16357	1776	159236
16358	5676	159241
16359	2365	159258
16360	3877	159267
16361	8401	159272
16362	17765	159280
16363	7167	159285
16364	3877	159290
16365	6102	159296
16366	4002	159302
16367	4073	159307
16368	10858	159312
16369	7276	159322
16370	8277	159340
16371	17017	159349
16372	15873	159355
16373	15473	159360
16374	3838	159365
16375	13279	159375
16376	5523	159382
16377	1017	159388
16378	5286	159398
16379	5470	159408
16380	5152	159418
16381	15579	159425
16382	446	159432
16383	11246	159438
16384	6841	159448
16385	4220	159457
16386	6102	159470
16387	6405	159478
16388	8685	159484
16389	1299	159489
16390	3649	159500
16391	4416	159505
16392	3847	159511
16393	8470	159519
16394	8796	159529
16395	4706	159541
16396	4285	159552
16397	15084	159557
16398	11737	159563
16399	8719	159569
16400	1315	159582
16401	12822	159590
16402	17104	159595
16403	17104	159600
16404	2768	159608
16405	17104	159615
16406	5979	159620
16407	461	159625
16408	299	159633
16409	3636	159645
16410	1583	159650
16411	12718	159658
16412	3634	159668
16413	12144	159673
16414	319	159678
16415	6434	159683
16416	3907	159703
16417	137	159710
16418	3380	159716
16419	4100	159722
16420	16775	159727
16421	1932	159736
16422	2075	159741
16423	319	159751
16424	18170	159762
16425	10448	159770
16426	17616	159776
16427	3006	159808
16428	4210	159813
16429	2356	159821
16430	18171	159830
16431	4569	159836
16432	5275	159842
16433	8515	159848
16434	4893	159855
16435	339	159861
16436	7294	159866
16437	1850	159874
16438	17263	159894
16439	6414	159899
16440	8839	159904
16441	583	159909
16442	8137	159914
16443	392	159919
16444	3553	159930
16445	510	159936
16446	637	159941
16447	10139	159951
16448	13594	159956
16449	17550	159961
16450	11211	159968
16451	12018	159973
16452	14562	159978
16453	16163	159985
16454	2303	159993
16455	9808	160001
16456	14431	160008
16457	75	160013
16458	5128	160020
16459	597	160026
16460	8719	160032
16461	3206	160053
16462	9334	160060
16463	18172	160065
16464	2615	160071
16465	8521	160083
16466	15840	160088
16467	13721	160093
16468	16160	160098
16469	16707	160114
16470	17055	160119
16471	5016	160126
16472	9587	160134
16473	6678	160139
16474	2621	160149
16475	9587	160154
16476	15735	160160
16477	11991	160183
16478	2283	160194
16479	13170	160200
16480	15402	160206
16481	3102	160211
16482	2330	160216
16483	2550	160221
16484	730	160227
16485	14584	160242
16486	1148	160249
16487	14118	160257
16488	417	160264
16489	2989	160269
16490	2486	160278
16491	7138	160289
16492	2330	160309
16493	13024	160321
16494	30	160326
16495	1046	160332
16496	11641	160338
16497	1710	160343
16498	12573	160350
16499	1045	160363
16500	1693	160369
16501	3508	160397
16502	2256	160412
16503	5398	160419
16504	12263	160431
16505	650	160440
16506	14111	160450
16507	12774	160455
16508	11796	160462
16509	17989	160470
16510	8634	160479
16511	3311	160484
16512	1029	160498
16513	13231	160510
16514	13314	160518
16515	2580	160528
16516	6829	160534
16517	2391	160542
16518	16571	160548
16519	4756	160560
16520	814	160571
16521	672	160580
16522	1155	160586
16523	733	160591
16524	10976	160596
16525	703	160602
16526	2068	160612
16527	2252	160618
16528	10638	160623
16529	9738	160631
16530	2360	160638
16531	8695	160647
16532	820	160661
16533	7056	160668
16534	4458	160673
16535	7228	160678
16536	1678	160687
16537	8807	160692
16538	3068	160698
16539	8703	160707
16540	2107	160723
16541	2767	160730
16542	9482	160738
16543	13419	160752
16544	8558	160757
16545	17021	160798
16546	1203	160804
16547	1254	160809
16548	756	160814
16549	13365	160824
16550	12370	160833
16551	598	160838
16552	6559	160844
16553	11984	160849
16554	10468	160855
16555	15737	160864
16556	14197	160870
16557	997	160875
16558	3086	160880
16559	2767	160886
16560	674	160892
16561	14234	160897
16562	54	160910
16563	9265	160928
16564	13743	160933
16565	16206	160938
16566	13493	160949
16567	8576	160956
16568	11425	160985
16569	3960	160999
16570	7925	161004
16571	6022	161015
16572	7925	161021
16573	7925	161026
16574	4590	161034
16575	6884	161039
16576	541	161045
16577	1624	161050
16578	15210	161056
16579	16378	161066
16580	10583	161073
16581	9328	161078
16582	10632	161088
16583	3943	161097
16584	16468	161113
16585	649	161118
16586	15945	161123
16587	5865	161133
16588	2209	161141
16589	2900	161150
16590	6831	161159
16591	16524	161168
16592	124	161173
16593	77	161182
16594	13239	161189
16595	9334	161194
16596	11169	161201
16597	12884	161206
16598	2648	161215
16599	8034	161222
16600	4469	161227
16601	2981	161232
16602	7241	161240
16603	12782	161246
16604	88	161256
16605	3834	161262
16606	4137	161283
16607	2486	161292
16608	13361	161311
16609	77	161321
16610	3063	161329
16611	77	161336
16612	6978	161369
16613	3653	161378
16614	1116	161384
16615	4177	161389
16616	10265	161405
16617	6746	161410
16618	3032	161421
16619	10881	161428
16620	2055	161433
16621	2447	161447
16622	1385	161462
16623	77	161475
16624	657	161483
16625	8933	161523
16626	15660	161539
16627	9424	161548
16628	14369	161553
16629	9749	161563
16630	17362	161578
16631	4494	161585
16632	4158	161590
16633	267	161634
16634	16651	161647
16635	2099	161652
16636	3170	161659
16637	2098	161666
16638	15105	161673
16639	4873	161678
16640	17538	161687
16641	15775	161697
16642	11501	161702
16643	15775	161707
16644	10346	161712
16645	12918	161717
16646	7678	161727
16647	12918	161732
16648	7071	161738
16649	10612	161746
16650	11599	161751
16651	17105	161756
16652	17730	161761
16653	6271	161766
16654	3786	161784
16655	15503	161795
16656	7122	161800
16657	369	161805
16658	93	161810
16659	1617	161815
16660	4107	161826
16661	15722	161831
16662	14917	161836
16663	11469	161842
16664	6043	161849
16665	564	161856
16666	738	161861
16667	6239	161879
16668	9909	161884
16669	4219	161890
16670	5196	161897
16671	609	161905
16672	13327	161928
16673	11736	161937
16674	7204	161947
16675	2049	161954
16676	1653	161963
16677	7463	161968
16678	2552	161977
16679	126	161982
16680	13710	161990
16681	14084	162002
16682	2183	162007
16683	14980	162014
16684	4249	162020
16685	2362	162027
16686	14044	162033
16687	8804	162043
16688	4719	162048
16689	5593	162054
16690	4054	162061
16691	1777	162067
16692	5517	162073
16693	8577	162095
16694	10402	162101
16695	5629	162107
16696	4592	162112
16697	2355	162117
16698	7952	162122
16699	14124	162133
16700	3432	162140
16701	12287	162146
16702	3991	162159
16703	1777	162168
16704	14025	162175
16705	14131	162188
16706	8273	162194
16707	4569	162200
16708	850	162208
16709	2606	162216
16710	10265	162225
16711	650	162234
16712	1777	162239
16713	5409	162244
16714	10067	162250
16715	16739	162255
16716	12492	162261
16717	5059	162267
16718	18138	162274
16719	392	162292
16720	1014	162297
16721	7099	162302
16722	973	162313
16723	6258	162318
16724	45	162329
16725	16299	162336
16726	965	162342
16727	2863	162347
16728	1100	162355
16729	2921	162360
16730	2858	162365
16731	9455	162372
16732	316	162378
16733	4443	162384
16734	10767	162392
16735	1114	162397
16736	13431	162407
16737	16538	162412
16738	13431	162417
16739	12831	162422
16740	11476	162427
16741	8290	162432
16742	217	162441
16743	7703	162446
16744	14228	162451
16745	13927	162462
16746	960	162467
16747	3561	162475
16748	390	162480
16749	14874	162487
16750	12949	162493
16751	12949	162498
16752	2404	162507
16753	1201	162512
16754	13737	162524
16755	11740	162529
16756	82	162535
16757	10039	162540
16758	14583	162546
16759	2309	162551
16760	11627	162556
16761	8233	162567
16762	5563	162574
16763	9799	162584
16764	5828	162591
16765	5697	162596
16766	5697	162602
16767	1110	162607
16768	10591	162612
16769	17588	162618
16770	2355	162624
16771	1673	162637
16772	5250	162649
16773	10223	162654
16774	766	162663
16775	15897	162671
16776	12743	162679
16777	1269	162684
16778	2206	162697
16779	9260	162706
16780	3775	162714
16781	17815	162719
16782	12378	162726
16783	16338	162732
16784	2871	162742
16785	16426	162750
16786	1388	162758
16787	4421	162766
16788	8274	162771
16789	4421	162778
16790	13156	162783
16791	4316	162789
16792	7115	162795
16793	6501	162806
16794	8216	162819
16795	4231	162824
16796	2204	162835
16797	3915	162843
16798	2460	162861
16799	609	162866
16800	14256	162872
16801	10448	162881
16802	1776	162886
16803	240	162892
16804	8614	162899
16805	1774	162906
16806	8460	162912
16807	12747	162918
16808	2711	162925
16809	523	162930
16810	16876	162940
16811	7480	162945
16812	12790	162953
16813	4268	162962
16814	3501	162967
16815	4719	162972
16816	688	162982
16817	14735	162989
16818	688	162996
16819	5173	163001
16820	1898	163006
16821	5286	163012
16822	688	163018
16823	494	163026
16824	1698	163043
16825	2190	163048
16826	5285	163056
16827	6779	163062
16828	16200	163076
16829	632	163081
16830	5995	163089
16831	5618	163094
16832	1137	163100
16833	683	163105
16834	4960	163110
16835	2217	163117
16836	13652	163122
16837	6048	163134
16838	12743	163145
16839	5314	163150
16840	15506	163157
16841	688	163170
16842	4952	163177
16843	7126	163182
16844	3202	163206
16845	135	163212
16846	3590	163218
16847	688	163226
16848	2583	163234
16849	688	163239
16850	8003	163244
16851	8963	163279
16852	9804	163285
16853	4922	163304
16854	2594	163314
16855	13817	163328
16856	688	163336
16857	9543	163344
16858	2119	163351
16859	9438	163369
16860	2769	163384
16861	12356	163390
16862	4218	163398
16863	940	163409
16864	15971	163414
16865	15971	163419
16866	7645	163433
16867	3005	163441
16868	7645	163450
16869	8737	163470
16870	830	163477
16871	14352	163482
16872	649	163487
16873	2323	163495
16874	4996	163506
16875	2345	163517
16876	9679	163528
16877	1393	163555
16878	7234	163561
16879	13995	163570
16880	692	163575
16881	692	163584
16882	711	163591
16883	2385	163605
16884	6792	163614
16885	692	163625
16886	2217	163631
16887	17882	163636
16888	7536	163643
16889	509	163652
16890	12972	163660
16891	940	163665
16892	13238	163671
16893	2459	163677
16894	5064	163682
16895	8828	163693
16896	18200	163706
16897	10456	163712
16898	640	163723
16899	3652	163732
16900	12791	163738
16901	689	163745
16902	12206	163750
16903	2195	163765
16904	7601	163784
16905	2838	163795
16906	15466	163802
16907	10976	163815
16908	12078	163833
16909	9457	163840
16910	16269	163846
16911	14014	163860
16912	4128	163920
16913	12443	163925
16914	8034	163930
16915	5499	163940
16916	2448	163946
16917	9396	163953
16918	2653	163963
16919	12229	163973
16920	8040	163989
16921	8440	163999
16922	9413	164004
16923	14434	164011
16924	1013	164021
16925	15668	164026
16926	4225	164034
16927	16565	164039
16928	5214	164044
16929	2778	164051
16930	16933	164056
16931	3122	164081
16932	14013	164087
16933	8930	164096
16934	9036	164107
16935	1694	164114
16936	14930	164126
16937	7498	164131
16938	44	164139
16939	2046	164145
16940	2371	164150
16941	2461	164159
16942	3541	164164
16943	8492	164169
16944	13679	164175
16945	13610	164186
16946	3825	164233
16947	3133	164259
16948	14211	164275
16949	13	164284
16950	14366	164290
16951	10275	164295
16952	403	164303
16953	12318	164308
16954	10314	164316
16955	10314	164321
16956	10314	164327
16957	12670	164348
16958	16073	164359
16959	10314	164367
16960	8523	164373
16961	1100	164381
16962	2740	164387
16963	9419	164392
16964	6678	164398
16965	452	164417
16966	44	164424
16967	10314	164430
16968	15149	164435
16969	3740	164441
16970	4081	164451
16971	10612	164456
16972	11646	164467
16973	2433	164472
16974	13703	164481
16975	17872	164494
16976	8312	164504
16977	16218	164517
16978	2309	164523
16979	8684	164531
16980	12483	164538
16981	2107	164550
16982	12959	164555
16983	12483	164563
16984	14209	164569
16985	1033	164577
16986	12585	164585
