user_id	item_id	time
16800	1391	162873
16801	13186	162882
16802	13509	162887
16803	16130	162893
16804	9732	162900
16805	6176	162907
16806	8048	162913
16807	17873	162919
16808	16269	162926
16809	5170	162931
16810	2486	162941
16811	5384	162946
16812	14155	162954
16813	7136	162963
16814	4720	162968
16815	3520	162973
16816	5618	162983
16817	18123	162990
16818	4569	162997
16819	5174	163002
16820	12289	163007
16821	5463	163013
16822	8393	163019
16823	1042	163027
16824	13548	163044
16825	1893	163049
16826	1405	163057
16827	688	163063
16828	3042	163077
16829	88	163082
16830	4187	163090
16831	688	163095
16832	13521	163101
16833	5003	163106
16834	688	163111
16835	9125	163118
16836	939	163123
16837	8061	163135
16838	688	163146
16839	10074	163151
16840	8438	163158
16841	9592	163171
16842	9060	163178
16843	688	163183
16844	13071	163207
16845	6671	163213
16846	198	163219
16847	760	163227
16848	688	163235
16849	3559	163240
16850	688	163245
16851	15696	163280
16852	17922	163286
16853	16780	163305
16854	1060	163315
16855	2460	163329
16856	689	163337
16857	13404	163345
16858	688	163352
16859	3767	163370
16860	2648	163385
16861	15234	163391
16862	2773	163399
16863	4801	163410
16864	4226	163415
16865	5325	163420
16866	940	163434
16867	12535	163442
16868	6417	163451
16869	16896	163471
16870	692	163478
16871	4719	163483
16872	6653	163488
16873	8678	163496
16874	8881	163507
16875	9113	163518
16876	4719	163529
16877	8884	163556
16878	649	163562
16879	15769	163571
16880	5909	163576
16881	12352	163585
16882	11998	163592
16883	15686	163606
16884	2217	163615
16885	939	163626
16886	4194	163632
16887	10524	163637
16888	14079	163644
16889	940	163653
16890	925	163661
16891	689	163666
16892	2194	163672
16893	10273	163678
16894	9436	163683
16895	9159	163694
16896	7449	163707
16897	689	163713
16898	8527	163724
16899	4495	163733
16900	13293	163739
16901	3447	163746
16902	14640	163751
16903	11130	163766
16904	2395	163785
16905	14127	163796
16906	133	163803
16907	2646	163816
16908	15341	163834
16909	6304	163841
16910	2484	163847
16911	5940	163861
16912	13503	163921
16913	730	163926
16914	2484	163931
16915	18151	163941
16916	2311	163947
16917	13921	163954
16918	5906	163964
16919	2862	163974
16920	6836	163990
16921	13817	164000
16922	2290	164005
16923	12024	164012
16924	3635	164022
16925	16693	164027
16926	7368	164035
16927	15023	164040
16928	1644	164045
16929	2230	164052
16930	1767	164057
16931	730	164082
16932	676	164088
16933	4226	164097
16934	8773	164108
16935	3312	164115
16936	9714	164127
16937	12	164132
16938	9389	164140
16939	12423	164146
16940	9503	164151
16941	40	164160
16942	1932	164165
16943	1114	164170
16944	632	164176
16945	12853	164187
16946	14282	164234
16947	9436	164260
16948	264	164276
16949	2744	164285
16950	16182	164291
16951	2311	164296
16952	12638	164304
16953	2147	164309
16954	1897	164317
16955	5470	164322
16956	13	164328
16957	6427	164349
16958	2858	164360
16959	672	164368
16960	3311	164374
16961	1033	164382
16962	2309	164388
16963	850	164393
16964	17931	164399
16965	13118	164418
16966	2777	164425
16967	15909	164431
16968	16403	164436
16969	1439	164442
16970	3807	164452
16971	1867	164457
16972	11745	164468
16973	18010	164473
16974	13168	164482
16975	11739	164495
16976	16420	164505
16977	2853	164518
16978	14127	164524
16979	10410	164532
16980	9455	164539
16981	17895	164551
16982	3980	164556
16983	12271	164564
16984	4783	164570
16985	8602	164578
16986	2886	164586
16987	5637	164592
16988	10516	164599
16989	7346	164618
16990	2107	164629
16991	16517	164635
16992	4120	164640
16993	16195	164656
16994	2536	164672
16995	15377	164683
16996	7241	164688
16997	12518	164699
16998	9455	164705
16999	127	164727
17000	8467	164748
17001	149	164753
17002	620	164758
17003	5605	164764
17004	18205	164769
17005	12121	164774
17006	7272	164783
17007	3464	164788
17008	10161	164796
17009	12322	164808
17010	16354	164813
17011	274	164819
17012	11529	164825
17013	7212	164830
17014	15398	164842
17015	1118	164850
17016	2823	164861
17017	9504	164876
17018	3067	164885
17019	4023	164890
17020	16731	164903
17021	3987	164918
17022	5245	164946
17023	6877	164958
17024	10296	164968
17025	31	164997
17026	57	165007
17027	11376	165022
17028	13742	165036
17029	17388	165042
17030	6227	165051
17031	5850	165057
17032	2656	165063
17033	2492	165069
17034	1811	165079
17035	17389	165084
17036	12798	165101
17037	14614	165107
17038	6344	165113
17039	5072	165120
17040	1439	165125
17041	2543	165130
17042	12492	165135
17043	11302	165146
17044	317	165161
17045	4049	165167
17046	4677	165175
17047	5656	165181
17048	11812	165193
17049	9978	165206
17050	2365	165213
17051	649	165227
17052	11646	165238
17053	6829	165246
17054	4166	165251
17055	4049	165256
17056	5214	165262
17057	4192	165272
17058	5459	165283
17059	3113	165294
17060	1041	165300
17061	1225	165314
17062	4621	165319
17063	2486	165331
17064	2113	165342
17065	4930	165348
17066	14675	165355
17067	1257	165368
17068	4403	165373
17069	8061	165380
17070	6412	165390
17071	5596	165398
17072	14705	165403
17073	546	165414
17074	14331	165421
17075	463	165434
17076	17036	165443
17077	9409	165455
17078	451	165462
17079	15629	165469
17080	17385	165474
17081	8182	165479
17082	16454	165485
17083	1694	165497
17084	2307	165514
17085	14004	165519
17086	8884	165524
17087	17655	165529
17088	3790	165549
17089	10421	165556
17090	14687	165563
17091	17586	165571
17092	911	165577
17093	17878	165590
17094	553	165596
17095	1383	165601
17096	7445	165606
17097	15091	165612
17098	11778	165618
17099	5775	165623
17100	647	165631
17101	14692	165639
17102	12099	165666
17103	7627	165673
17104	16890	165678
17105	18213	165685
17106	13801	165691
17107	6668	165699
17108	3158	165704
17109	10029	165709
17110	2051	165719
17111	17043	165736
17112	15096	165745
17113	18213	165751
17114	12070	165758
17115	2221	165764
17116	11164	165775
17117	18154	165780
17118	10702	165789
17119	11373	165794
17120	4885	165804
17121	2853	165819
17122	17685	165842
17123	13083	165850
17124	2914	165855
17125	7261	165878
17126	13318	165887
17127	12385	165899
17128	3571	165904
17129	2685	165914
17130	14441	165921
17131	2885	165926
17132	564	165931
17133	12208	165936
17134	1058	165944
17135	17131	165950
17136	12339	165956
17137	7212	165969
17138	2777	165975
17139	12824	165980
17140	5945	165986
17141	5398	165991
17142	3464	165996
17143	752	166007
17144	6019	166012
17145	625	166020
17146	1225	166027
17147	116	166033
17148	16437	166038
17149	820	166043
17150	15489	166050
17151	3796	166056
17152	13983	166068
17153	7333	166083
17154	1360	166094
17155	6949	166107
17156	5502	166114
17157	16133	166119
17158	11502	166124
17159	90	166133
17160	17985	166138
17161	1203	166143
17162	4691	166156
17163	443	166161
17164	6041	166166
17165	6174	166175
17166	16222	166181
17167	4082	166188
17168	9828	166209
17169	333	166214
17170	10421	166223
17171	9273	166234
17172	2514	166239
17173	11840	166257
17174	13198	166266
17175	11348	166278
17176	11244	166283
17177	3773	166289
17178	15481	166298
17179	13198	166305
17180	16256	166311
17181	16464	166325
17182	6016	166330
17183	854	166336
17184	7202	166359
17185	6102	166369
17186	6910	166374
17187	7067	166380
17188	11490	166385
17189	2767	166391
17190	14405	166399
17191	185	166406
17192	977	166411
17193	17439	166420
17194	7748	166427
17195	6895	166434
17196	11666	166440
17197	1971	166445
17198	3810	166450
17199	13953	166456
17200	12034	166462
17201	1831	166469
17202	11785	166475
17203	10564	166489
17204	7459	166495
17205	14277	166503
17206	3909	166509
17207	1360	166523
17208	14276	166531
17209	14665	166537
17210	10379	166543
17211	1262	166550
17212	17403	166556
17213	14630	166566
17214	6852	166573
17215	1063	166578
17216	925	166583
17217	16177	166595
17218	2092	166606
17219	13325	166618
17220	711	166623
17221	11424	166628
17222	7355	166634
17223	932	166639
17224	3170	166645
17225	9986	166662
17226	14497	166667
17227	3389	166674
17228	3389	166682
17229	251	166691
17230	26	166696
17231	16267	166701
17232	2672	166711
17233	3811	166717
17234	1633	166723
17235	1483	166728
17236	11438	166736
17237	9253	166746
17238	6761	166751
17239	1398	166756
17240	15518	166765
17241	9382	166774
17242	14770	166782
17243	5995	166788
17244	552	166793
17245	6037	166799
17246	394	166811
17247	3909	166818
17248	2754	166826
17249	8921	166832
17250	5934	166838
17251	16088	166843
17252	4107	166854
17253	5778	166859
17254	1215	166866
17255	743	166873
17256	552	166879
17257	4107	166885
17258	10163	166890
17259	278	166896
17260	17533	166901
17261	7322	166906
17262	394	166912
17263	288	166918
17264	2739	166930
17265	17783	166936
17266	1773	166941
17267	5974	166947
17268	17358	166955
17269	6825	166970
17270	8199	166978
17271	10371	166992
17272	11680	166997
17273	392	167002
17274	15550	167007
17275	18220	167014
17276	10139	167019
17277	15119	167025
17278	8210	167030
17279	334	167037
17280	5261	167044
17281	3990	167050
17282	14967	167058
17283	17911	167064
17284	14967	167069
17285	704	167074
17286	9065	167082
17287	1173	167087
17288	3317	167096
17289	180	167106
17290	251	167111
17291	4308	167117
17292	14845	167122
17293	17076	167129
17294	1831	167138
17295	8417	167144
17296	1071	167149
17297	17030	167155
17298	2385	167161
17299	224	167166
17300	199	167171
17301	11317	167185
17302	16074	167196
17303	8898	167201
17304	17449	167217
17305	8145	167222
17306	12398	167227
17307	2878	167232
17308	7086	167241
17309	17618	167248
17310	10114	167253
17311	5055	167260
17312	9174	167267
17313	9917	167276
17314	4827	167286
17315	6591	167295
17316	18222	167303
17317	4528	167311
17318	8792	167320
17319	17711	167325
17320	16655	167330
17321	13798	167335
17322	8340	167343
17323	10869	167348
17324	15192	167357
17325	685	167362
17326	8918	167371
17327	11548	167376
17328	8365	167382
17329	2027	167393
17330	10444	167398
17331	18020	167404
17332	13489	167410
17333	7912	167417
17334	17077	167423
17335	202	167429
17336	6542	167436
17337	7825	167441
17338	18223	167447
17339	12916	167459
17340	800	167464
17341	6884	167469
17342	3620	167478
17343	9920	167483
17344	3752	167494
17345	10115	167499
17346	1452	167505
17347	10610	167515
17348	5363	167522
17349	17216	167527
17350	14961	167532
17351	183	167540
17352	2138	167558
17353	17260	167564
17354	7357	167569
17355	1262	167603
17356	15538	167610
17357	3764	167615
17358	3316	167622
17359	3194	167627
17360	3388	167632
17361	8028	167637
17362	718	167643
17363	14488	167648
17364	895	167653
17365	18076	167658
17366	7039	167663
17367	15292	167669
17368	3034	167675
17369	17901	167680
17370	7858	167687
17371	11872	167694
17372	124	167699
17373	9136	167705
17374	1000	167711
17375	15958	167716
17376	749	167724
17377	8355	167744
17378	16765	167752
17379	4302	167757
17380	7422	167764
17381	3669	167773
17382	8354	167782
17383	7425	167791
17384	16122	167797
17385	1074	167804
17386	790	167810
17387	7854	167821
17388	495	167828
17389	4302	167833
17390	7777	167841
17391	6757	167846
17392	17597	167855
17393	15962	167866
17394	7016	167871
17395	1797	167878
17396	7822	167887
17397	1850	167893
17398	9444	167898
17399	6097	167905
17400	1022	167912
17401	6242	167928
17402	7807	167947
17403	7073	167953
17404	5154	167958
17405	12042	167965
17406	3948	167970
17407	4302	167975
17408	615	167980
17409	15384	167986
17410	1867	167992
17411	1602	168000
17412	6286	168008
17413	4302	168013
17414	3034	168019
17415	14998	168028
17416	614	168035
17417	180	168040
17418	1632	168047
17419	15544	168052
17420	14352	168065
17421	14232	168073
17422	158	168083
17423	7687	168088
17424	17289	168096
17425	7414	168103
17426	1850	168109
17427	16973	168114
17428	1083	168124
17429	10428	168133
17430	4302	168139
17431	1872	168147
17432	259	168160
17433	14226	168168
17434	7275	168175
17435	14323	168184
17436	18134	168192
17437	1450	168201
17438	15517	168208
17439	723	168213
17440	2099	168218
17441	18113	168229
17442	1236	168235
17443	17292	168243
17444	1411	168254
17445	15043	168265
17446	202	168271
17447	7871	168276
17448	10456	168284
17449	11362	168290
17450	9924	168295
17451	7725	168303
17452	155	168313
17453	13243	168318
17454	1697	168323
17455	4575	168329
17456	198	168334
17457	8258	168343
17458	485	168349
17459	926	168355
17460	4806	168370
17461	3636	168378
17462	1494	168384
17463	1259	168389
17464	3251	168399
17465	3162	168404
17466	3334	168409
17467	4585	168414
17468	12308	168420
17469	1323	168444
17470	9991	168453
17471	7503	168460
17472	5748	168465
17473	7873	168472
17474	15049	168477
17475	11590	168485
17476	243	168491
17477	6850	168511
17478	2139	168520
17479	29	168525
17480	11169	168534
17481	3754	168539
17482	927	168546
17483	1602	168565
17484	877	168577
17485	6141	168586
17486	6632	168593
17487	10211	168598
17488	9084	168603
17489	7404	168609
17490	878	168614
17491	9132	168620
17492	1384	168625
17493	3151	168631
17494	6454	168636
17495	16247	168648
17496	10013	168660
17497	4112	168666
17498	9097	168675
17499	14803	168681
17500	7250	168686
17501	11674	168697
17502	1115	168702
17503	5706	168710
17504	6592	168716
17505	11674	168723
17506	5658	168731
17507	1630	168736
17508	218	168741
17509	1086	168752
17510	14212	168757
17511	14323	168775
17512	12547	168781
17513	738	168786
17514	202	168795
17515	9924	168802
17516	3829	168809
17517	4815	168814
17518	12538	168819
17519	8614	168827
17520	7127	168834
17521	5052	168840
17522	3424	168845
17523	9368	168852
17524	16552	168864
17525	11648	168877
17526	14885	168882
17527	13710	168892
17528	16494	168901
17529	12919	168910
17530	14811	168916
17531	8191	168923
17532	17660	168934
17533	7007	168941
17534	2266	168950
17535	13600	168963
17536	7588	168968
17537	11541	168973
17538	17708	168979
17539	16840	168985
17540	106	168999
17541	2509	169004
17542	648	169009
17543	934	169014
17544	3735	169019
17545	585	169026
17546	16990	169032
17547	7154	169039
17548	13429	169046
17549	202	169051
17550	4306	169057
17551	16847	169062
17552	1850	169069
17553	7372	169077
17554	321	169086
17555	684	169091
17556	11435	169096
17557	5502	169102
17558	7103	169107
17559	2497	169115
17560	1615	169125
17561	16117	169130
17562	6998	169137
17563	9654	169144
17564	7654	169161
17565	6392	169166
17566	495	169174
17567	927	169179
17568	5318	169187
17569	15514	169192
17570	10055	169205
17571	12806	169210
17572	12894	169215
17573	4667	169220
17574	7138	169225
17575	3204	169230
17576	5152	169243
17577	11632	169248
17578	11632	169255
17579	13797	169261
17580	16582	169267
17581	9798	169272
17582	426	169280
17583	2127	169285
17584	11632	169296
17585	757	169301
17586	3963	169309
17587	12052	169316
17588	12984	169322
17589	16789	169329
17590	18107	169335
17591	1602	169341
17592	18027	169349
17593	333	169355
17594	51	169361
17595	11866	169370
17596	17119	169380
17597	223	169388
17598	5731	169393
17599	9910	169406
17600	137	169411
17601	470	169416
17602	14126	169423
17603	5963	169429
17604	5066	169434
17605	309	169440
17606	8219	169447
17607	16947	169453
17608	18002	169458
17609	14225	169464
17610	1610	169470
17611	14844	169476
17612	9482	169481
17613	11150	169486
17614	5512	169493
17615	8838	169499
17616	8704	169505
17617	7704	169510
17618	1641	169515
17619	877	169521
17620	3769	169526
17621	17948	169534
17622	253	169541
17623	6096	169547
17624	17988	169554
17625	2497	169562
17626	13774	169572
17627	3056	169578
17628	11157	169590
17629	544	169596
17630	10994	169607
17631	1114	169613
17632	10725	169627
17633	11484	169637
17634	5619	169642
17635	1079	169657
17636	7569	169662
17637	14432	169667
17638	10330	169672
17639	3088	169677
17640	7155	169682
17641	3740	169687
17642	498	169696
17643	7633	169702
17644	13857	169708
17645	13857	169713
17646	9719	169724
17647	13340	169729
17648	8499	169735
17649	12203	169741
17650	7545	169746
17651	10756	169752
17652	3151	169759
17653	6866	169764
17654	14483	169774
17655	17918	169784
17656	942	169790
17657	17742	169806
17658	1262	169811
17659	14906	169816
17660	13464	169827
17661	10639	169832
17662	2116	169838
17663	3632	169843
17664	16204	169850
17665	1262	169862
17666	1262	169872
17667	5062	169880
17668	1562	169887
17669	1959	169892
17670	1262	169902
17671	1281	169908
17672	1492	169916
17673	7333	169926
17674	1492	169935
17675	1279	169944
17676	1435	169949
17677	2696	169955
17678	8920	169963
17679	1793	169971
17680	1278	169976
17681	699	169982
17682	1220	169993
17683	1224	170002
17684	10934	170008
17685	1225	170016
17686	5800	170024
17687	528	170029
17688	1379	170039
17689	1262	170045
17690	7220	170050
17691	6952	170066
17692	103	170071
17693	5985	170077
17694	17613	170089
17695	4842	170096
17696	15777	170102
17697	4682	170108
