user_id	item_id	time
12194	1362	119874
12195	1562	119886
12196	489	119893
12197	9588	119898
12198	2125	119905
12199	1887	119914
12200	7300	119919
12201	3139	119928
12202	3797	119935
12203	3797	119940
12204	1903	119946
12205	1240	119953
12206	4936	119958
12207	2316	119965
12208	8408	119970
12209	10754	119975
12210	1475	119980
12211	11937	119989
12212	39	119997
12213	4089	120004
12214	4054	120029
12215	723	120035
12216	102	120041
12217	103	120051
12218	5849	120056
12219	1475	120062
12220	8670	120067
12221	1281	120073
12222	856	120080
12223	8028	120095
12224	8419	120109
12225	1939	120116
12226	10531	120121
12227	2017	120126
12228	3457	120132
12229	37	120137
12230	3655	120142
12231	876	120149
12232	278	120157
12233	2165	120167
12234	3257	120175
12235	3293	120181
12236	7940	120195
12237	1370	120205
12238	4094	120212
12239	13	120220
12240	1896	120225
12241	9320	120242
12242	9261	120255
12243	1449	120262
12244	1341	120267
12245	1621	120273
12246	8410	120279
12247	4955	120285
12248	1574	120294
12249	9163	120304
12250	8170	120309
12251	6410	120323
12252	6330	120328
12253	8199	120333
12254	9303	120340
12255	2156	120346
12256	9849	120353
12257	3761	120360
12258	5063	120365
12259	5901	120374
12260	54	120379
12261	5901	120386
12262	3521	120394
12263	9900	120403
12264	7094	120408
12265	5278	120413
12266	2672	120422
12267	1382	120427
12268	927	120434
12269	535	120442
12270	5472	120452
12271	4981	120460
12272	11484	120466
12273	9995	120478
12274	4682	120498
12275	7946	120504
12276	10658	120510
12277	1108	120515
12278	6716	120521
12279	8866	120528
12280	7448	120533
12281	8293	120539
12282	8220	120551
12283	4201	120557
12284	7743	120563
12285	3088	120576
12286	11335	120585
12287	1344	120592
12288	3149	120597
12289	3487	120605
12290	7889	120613
12291	3275	120618
12292	96	120627
12293	7261	120633
12294	10657	120643
12295	1724	120654
12296	935	120663
12297	4455	120670
12298	10614	120676
12299	5539	120685
12300	8713	120691
12301	3180	120697
12302	10557	120702
12303	5033	120709
12304	678	120714
12305	1720	120720
12306	9547	120726
12307	5690	120731
12308	2743	120736
12309	11257	120751
12310	9784	120760
12311	4274	120766
12312	10479	120773
12313	9368	120783
12314	6395	120788
12315	9567	120794
12316	9948	120800
12317	2699	120805
12318	5725	120816
12319	9272	120821
12320	1693	120847
12321	699	120852
12322	6592	120857
12323	636	120863
12324	5885	120869
12325	6592	120877
12326	7189	120882
12327	3894	120887
12328	612	120893
12329	1370	120903
12330	3514	120909
12331	9670	120917
12332	4944	120925
12333	6938	120936
12334	1484	120944
12335	9828	120950
12336	636	120956
12337	153	120961
12338	3136	120969
12339	7268	120974
12340	7428	120980
12341	8299	120985
12342	1271	120990
12343	10513	121000
12344	6810	121013
12345	8785	121038
12346	5605	121043
12347	509	121050
12348	8648	121055
12349	9099	121060
12350	2274	121069
12351	4507	121074
12352	875	121079
12353	1303	121085
12354	2390	121099
12355	4411	121104
12356	1234	121114
12357	823	121167
12358	1284	121172
12359	9134	121183
12360	1123	121191
12361	992	121199
12362	4478	121206
12363	2250	121211
12364	7248	121218
12365	3461	121225
12366	3461	121232
12367	11222	121237
12368	10201	121243
12369	3921	121248
12370	4407	121256
12371	7040	121263
12372	4015	121268
12373	17	121276
12374	4071	121281
12375	11483	121295
12376	796	121303
12377	2172	121308
12378	7578	121313
12379	3751	121318
12380	6580	121323
12381	2049	121338
12382	8503	121343
12383	5433	121355
12384	2134	121363
12385	9255	121368
12386	1494	121374
12387	11084	121380
12388	287	121397
12389	856	121405
12390	3402	121410
12391	6114	121416
12392	2381	121421
12393	4665	121427
12394	250	121434
12395	613	121439
12396	2627	121444
12397	9168	121449
12398	9446	121458
12399	6490	121464
12400	1247	121473
12401	9663	121482
12402	5302	121489
12403	484	121494
12404	5599	121500
12405	1338	121505
12406	1108	121513
12407	9078	121520
12408	9606	121525
12409	773	121538
12410	7350	121547
12411	4529	121562
12412	3291	121568
12413	3435	121576
12414	6615	121589
12415	431	121594
12416	4804	121599
12417	10480	121611
12418	8511	121617
12419	11175	121628
12420	3627	121633
12421	5561	121641
12422	9302	121646
12423	3326	121658
12424	9925	121663
12425	9707	121669
12426	10140	121676
12427	1108	121682
12428	1182	121690
12429	3493	121695
12430	3062	121700
12431	10545	121705
12432	5993	121711
12433	1112	121720
12434	1112	121726
12435	3493	121732
12436	3493	121737
12437	3493	121742
12438	717	121750
12439	8818	121756
12440	3651	121763
12441	6092	121772
12442	337	121782
12443	11136	121788
12444	4944	121794
12445	3135	121807
12446	11759	121815
12447	11824	121820
12448	11165	121825
12449	1007	121830
12450	1007	121835
12451	8586	121844
12452	5806	121853
12453	6023	121886
12454	3610	121891
12455	3610	121897
12456	11121	121909
12457	9498	121924
12458	4673	121933
12459	1917	121938
12460	4673	121945
12461	5581	121952
12462	9682	121960
12463	592	121967
12464	7313	121974
12465	1334	121980
12466	1306	121985
12467	9	121995
12468	8290	122001
12469	5367	122010
12470	4499	122020
12471	4507	122037
12472	7737	122042
12473	52	122047
12474	8408	122053
12475	8428	122060
12476	8978	122066
12477	1370	122071
12478	3632	122078
12479	1224	122084
12480	1879	122090
12481	4026	122106
12482	12	122121
12483	1174	122135
12484	393	122162
12485	961	122183
12486	1841	122188
12487	960	122205
12488	399	122217
12489	769	122231
12490	2895	122236
12491	414	122249
12492	761	122256
12493	812	122267
12494	1179	122289
12495	955	122305
12496	1151	122313
12497	8248	122323
12498	3425	122333
12499	1842	122350
12500	1777	122355
12501	2275	122372
12502	343	122378
12503	1441	122384
12504	2903	122393
12505	1034	122401
12506	9736	122414
12507	4479	122421
12508	452	122439
12509	2138	122445
12510	5208	122450
12511	8900	122456
12512	2910	122464
12513	5074	122470
12514	7261	122476
12515	2529	122482
12516	1081	122492
12517	1513	122499
12518	11106	122504
12519	6222	122511
12520	9916	122516
12521	4579	122521
12522	4202	122533
12523	8683	122539
12524	1694	122544
12525	2493	122549
12526	1558	122554
12527	5775	122561
12528	8677	122567
12529	5331	122583
12530	3905	122588
12531	510	122595
12532	2156	122601
12533	9849	122610
12534	11559	122615
12535	6171	122627
12536	7773	122644
12537	740	122649
12538	9261	122671
12539	4952	122678
12540	1836	122700
12541	3597	122715
12542	75	122746
12543	4632	122754
12544	6017	122763
12545	723	122772
12546	2651	122777
12547	8382	122782
12548	8793	122789
12549	10107	122795
12550	3263	122800
12551	612	122814
12552	1870	122820
12553	8056	122825
12554	1362	122831
12555	8094	122839
12556	1542	122846
12557	10850	122851
12558	10651	122856
12559	4094	122861
12560	6063	122875
12561	9683	122882
12562	9886	122892
12563	11243	122903
12564	11136	122908
12565	2526	122915
12566	79	122922
12567	4225	122927
12568	7250	122932
12569	9974	122937
12570	11219	122942
12571	3988	122947
12572	9399	122969
12573	7921	122975
12574	2172	122986
12575	2188	122994
12576	796	122999
12577	2125	123004
12578	3745	123010
12579	2069	123015
12580	9726	123021
12581	5919	123030
12582	7302	123040
12583	3745	123046
12584	8026	123054
12585	890	123061
12586	844	123071
12587	4871	123076
12588	3997	123082
12589	1481	123088
12590	1555	123095
12591	6575	123100
12592	3503	123106
12593	9905	123111
12594	7785	123118
12595	95	123128
12596	5203	123133
12597	89	123139
12598	6477	123147
12599	8774	123154
12600	8841	123160
12601	2576	123172
12602	2188	123178
12603	1640	123184
12604	7016	123189
12605	2495	123196
12606	1640	123207
12607	301	123212
12608	128	123220
12609	6704	123228
12610	3855	123246
12611	4980	123251
12612	6969	123261
12613	3452	123268
12614	1555	123273
12615	10757	123278
12616	8460	123284
12617	5663	123293
12618	1169	123298
12619	6882	123304
12620	6882	123309
12621	11828	123317
12622	5367	123327
12623	1997	123333
12624	1078	123348
12625	10797	123353
12626	5365	123373
12627	9433	123378
12628	9261	123397
12629	10311	123402
12630	6320	123408
12631	4453	123416
12632	1682	123422
12633	7563	123428
12634	4179	123434
12635	5478	123439
12636	7486	123446
12637	732	123453
12638	4073	123465
12639	10337	123475
12640	6341	123483
12641	90	123503
12642	7586	123508
12643	2419	123513
12644	11136	123519
12645	2927	123524
12646	2611	123530
12647	7957	123539
12648	1112	123544
12649	2726	123553
12650	11947	123558
12651	1007	123569
12652	465	123575
12653	1997	123581
12654	1501	123586
12655	7550	123592
12656	2013	123600
12657	7910	123609
12658	3021	123614
12659	2125	123623
12660	1206	123628
12661	1997	123633
12662	1351	123638
12663	596	123647
12664	1997	123653
12665	5345	123659
12666	170	123666
12667	1997	123672
12668	2134	123678
12669	6475	123686
12670	9483	123691
12671	9305	123696
12672	8326	123703
12673	4134	123708
12674	8120	123720
12675	8832	123725
12676	10762	123734
12677	11951	123741
12678	6750	123748
12679	5539	123757
12680	3160	123762
12681	2725	123769
12682	3041	123780
12683	10706	123785
12684	3095	123803
12685	296	123808
12686	6631	123815
12687	11354	123820
12688	1498	123825
12689	1872	123833
12690	1498	123840
12691	10667	123847
12692	119	123853
12693	11952	123860
12694	1498	123865
12695	1497	123872
12696	2316	123877
12697	2841	123884
12698	3118	123889
12699	4825	123896
12700	1003	123902
12701	1498	123907
12702	762	123923
12703	6092	123930
12704	10018	123935
12705	3166	123960
12706	5628	123965
12707	7824	123970
12708	5631	123976
12709	5514	123986
12710	6831	123991
12711	2434	124001
12712	8426	124008
12713	10304	124016
12714	8903	124036
12715	3290	124041
12716	7281	124046
12717	8145	124052
12718	9308	124057
12719	4928	124063
12720	162	124074
12721	2977	124087
12722	3773	124093
12723	9821	124098
12724	3823	124103
12725	10193	124108
12726	1896	124113
12727	865	124128
12728	9362	124136
12729	4928	124148
12730	4909	124153
12731	8871	124161
12732	7000	124168
12733	4490	124176
12734	3036	124181
12735	4646	124188
12736	10519	124197
12737	11152	124208
12738	10206	124215
12739	3800	124220
12740	5681	124228
12741	4227	124234
12742	7299	124239
12743	5365	124265
12744	3070	124271
12745	7056	124276
12746	4483	124281
12747	11230	124286
12748	2969	124295
12749	366	124301
12750	1663	124306
12751	7939	124311
12752	4700	124319
12753	4128	124326
12754	590	124332
12755	6574	124337
12756	5630	124343
12757	9646	124348
12758	96	124356
12759	8747	124362
12760	3221	124367
12761	9309	124372
12762	1066	124382
12763	9689	124393
12764	972	124398
12765	10389	124413
12766	594	124427
12767	5763	124435
12768	1788	124442
12769	7510	124454
12770	5671	124460
12771	7309	124467
12772	153	124472
12773	1145	124477
12774	175	124483
12775	153	124489
12776	145	124495
12777	10169	124500
12778	2456	124508
12779	1985	124533
12780	2497	124538
12781	126	124543
12782	8973	124548
12783	1927	124554
12784	3063	124571
12785	8216	124576
12786	4752	124582
12787	6423	124587
12788	5573	124605
12789	8091	124610
12790	2088	124615
12791	9651	124621
12792	10514	124628
12793	8523	124633
12794	4985	124638
12795	4199	124643
12796	4281	124648
12797	10839	124654
12798	9573	124662
12799	1765	124672
12800	1135	124678
12801	10628	124684
12802	7652	124689
12803	8767	124696
12804	6744	124703
12805	3750	124712
12806	11747	124717
12807	2887	124725
12808	11160	124731
12809	6519	124737
12810	7442	124742
12811	8533	124747
12812	5306	124753
12813	10013	124762
12814	9393	124767
12815	3388	124778
12816	10952	124786
12817	5356	124792
12818	3243	124798
12819	6194	124803
12820	4449	124809
12821	1930	124815
12822	6628	124823
12823	9393	124830
12824	11456	124850
12825	3010	124855
12826	4480	124863
12827	844	124871
12828	6951	124880
12829	9944	124887
12830	1263	124894
12831	10212	124899
12832	5610	124908
12833	2481	124913
12834	4810	124921
12835	1880	124928
12836	9636	124933
12837	4700	124959
12838	3189	124969
12839	10160	124974
12840	7051	124981
12841	3991	124991
12842	8865	124998
12843	2842	125003
12844	1945	125009
12845	10861	125014
12846	3824	125020
12847	2537	125029
12848	3487	125035
12849	9808	125041
12850	6516	125046
12851	2082	125051
12852	7842	125058
12853	2195	125063
12854	10276	125068
12855	548	125075
12856	4201	125086
12857	11063	125091
12858	8362	125097
12859	3208	125103
12860	5299	125109
12861	1337	125114
12862	8905	125122
12863	2075	125128
12864	3036	125135
12865	11938	125148
12866	2537	125154
12867	1108	125160
12868	2247	125165
12869	3204	125170
12870	7082	125178
12871	2161	125185
12872	3057	125199
12873	2444	125207
12874	2432	125220
12875	6756	125230
12876	3930	125238
12877	2166	125244
12878	7201	125250
12879	1723	125255
12880	8383	125260
12881	977	125265
12882	6246	125279
12883	942	125284
12884	410	125294
12885	5893	125300
12886	755	125307
12887	5893	125312
12888	5893	125317
12889	3887	125326
12890	192	125333
12891	8313	125338
12892	7943	125344
12893	2236	125349
12894	11627	125354
12895	1827	125359
12896	1641	125364
12897	3750	125370
12898	6311	125376
12899	6109	125381
12900	2822	125394
12901	10056	125406
12902	1444	125415
12903	2794	125422
12904	5101	125428
12905	1781	125438
12906	389	125443
12907	307	125450
12908	7083	125455
12909	10285	125470
12910	6489	125479
12911	5765	125484
12912	6409	125489
12913	5251	125494
12914	4491	125499
12915	9161	125505
12916	11729	125510
12917	4037	125515
12918	4549	125528
12919	2162	125534
12920	10986	125540
12921	2251	125547
12922	3166	125559
12923	6550	125564
12924	10886	125574
12925	427	125580
12926	5586	125585
12927	5069	125591
12928	624	125596
12929	4041	125601
12930	9160	125606
12931	1706	125621
12932	8450	125629
12933	4104	125635
12934	11096	125640
12935	9877	125652
12936	10009	125657
12937	11128	125663
12938	8138	125674
12939	6562	125689
12940	8228	125703
12941	11527	125708
12942	95	125713
12943	8660	125718
12944	5427	125724
12945	9775	125734
12946	9791	125741
12947	5858	125746
12948	2718	125756
12949	11960	125762
12950	9521	125769
12951	6246	125774
12952	6668	125779
12953	4579	125784
12954	2134	125790
12955	8574	125795
12956	6606	125803
12957	2164	125809
12958	8118	125816
12959	9888	125822
12960	6658	125834
12961	1681	125839
12962	2954	125846
12963	5904	125852
12964	3431	125871
12965	988	125878
12966	4814	125891
12967	1655	125896
12968	4080	125903
12969	10593	125909
12970	7406	125916
12971	9111	125924
12972	8875	125929
12973	11761	125934
12974	10096	125942
12975	3656	125948
12976	990	125954
12977	1683	125963
12978	8284	125974
12979	2061	125980
12980	3024	125991
12981	448	125996
12982	4064	126002
12983	7949	126009
12984	1872	126018
12985	9205	126023
12986	5692	126028
12987	5050	126033
12988	6502	126043
12989	7357	126048
12990	2894	126053
12991	6966	126058
12992	2281	126063
12993	8206	126069
12994	9783	126075
12995	5334	126086
12996	4629	126092
12997	1071	126118
12998	10204	126124
12999	3358	126129
13000	7617	126134
13001	2518	126145
13002	7919	126153
13003	1195	126158
13004	112	126165
13005	2804	126170
13006	2127	126177
13007	489	126183
13008	105	126188
13009	9815	126193
13010	987	126202
13011	1955	126207
13012	93	126214
13013	5050	126219
13014	2045	126224
13015	7352	126232
13016	3256	126239
13017	8266	126247
13018	105	126258
13019	5236	126265
13020	134	126271
13021	1840	126276
13022	8610	126282
13023	8101	126289
13024	9962	126298
13025	10134	126306
13026	11344	126311
13027	6867	126334
13028	7923	126348
13029	290	126356
13030	492	126362
13031	3286	126368
13032	858	126374
13033	5357	126380
13034	2008	126391
13035	345	126396
13036	10481	126402
13037	2250	126407
13038	52	126423
13039	4322	126434
13040	1864	126445
13041	2989	126451
13042	8429	126458
13043	1607	126463
13044	3061	126479
13045	75	126490
13046	4154	126500
13047	2449	126558
13048	9511	126563
13049	5337	126578
13050	1094	126584
13051	301	126591
13052	1338	126601
13053	9685	126607
13054	3864	126613
13055	10669	126618
13056	11045	126626
13057	977	126634
13058	8620	126647
13059	8810	126655
13060	5724	126669
13061	2951	126676
13062	3249	126695
13063	112	126705
13064	6752	126715
13065	11151	126724
13066	9091	126729
13067	10008	126737
13068	6501	126778
13069	2717	126783
13070	7516	126790
13071	4101	126796
13072	11866	126801
13073	10714	126806
13074	2814	126812
13075	1672	126820
13076	87	126855
13077	5147	126865
13078	9168	126870
13079	4731	126875
13080	3414	126883
13081	6626	126895
13082	4672	126900
13083	119	126905
13084	9801	126910
13085	1879	126915
13086	2863	126920
13087	822	126929
13088	2088	126934
13089	9061	126944
13090	10147	126949
13091	832	126958
13092	1801	126963
13093	1200	126968
13094	8181	126975
13095	10225	127002
13096	219	127007
13097	844	127013
13098	3363	127021
13099	5791	127026
13100	46	127032
13101	1521	127037
13102	3821	127044
13103	5644	127053
13104	9872	127065
13105	739	127073
13106	7021	127079
13107	10173	127084
13108	20	127089
13109	6937	127098
13110	6697	127104
13111	3767	127110
13112	11444	127115
13113	1136	127124
13114	7143	127129
13115	9929	127134
13116	8636	127139
13117	6471	127147
13118	7889	127153
13119	11423	127210
13120	11047	127217
13121	6950	127222
