user_id	item_id	time
15083	824	143916
15084	774	143940
15085	961	143958
15086	711	143969
15087	1312	143974
15088	1312	143979
15089	9080	143986
15090	4529	144002
15091	704	144007
15092	2755	144012
15093	961	144031
15094	5552	144038
15095	986	144043
15096	9137	144048
15097	6526	144054
15098	8	144060
15099	11386	144067
15100	812	144072
15101	1706	144078
15102	1260	144083
15103	7085	144092
15104	8578	144100
15105	5574	144133
15106	3429	144141
15107	1178	144147
15108	5394	144153
15109	4180	144158
15110	762	144170
15111	3123	144182
15112	961	144196
15113	395	144213
15114	5315	144219
15115	1843	144231
15116	5205	144237
15117	1175	144243
15118	8443	144251
15119	1706	144259
15120	6865	144271
15121	7255	144276
15122	10294	144292
15123	2646	144298
15124	896	144303
15125	33	144308
15126	4529	144318
15127	771	144331
15128	1056	144336
15129	1059	144343
15130	1077	144354
15131	3425	144361
15132	6972	144368
15133	912	144376
15134	9791	144385
15135	4879	144404
15136	7916	144409
15137	2619	144414
15138	1232	144421
15139	12014	144427
15140	7155	144435
15141	331	144441
15142	105	144454
15143	7071	144463
15144	1894	144469
15145	6772	144475
15146	7594	144488
15147	2456	144493
15148	831	144499
15149	6621	144505
15150	142	144514
15151	5244	144520
15152	9087	144527
15153	9088	144532
15154	4327	144537
15155	1891	144542
15156	4514	144552
15157	1194	144557
15158	8207	144562
15159	7689	144567
15160	3943	144572
15161	1373	144579
15162	5246	144587
15163	9106	144592
15164	326	144597
15165	11055	144605
15166	4620	144610
15167	9821	144615
15168	2073	144624
15169	340	144631
15170	1250	144642
15171	3010	144652
15172	10465	144659
15173	279	144664
15174	484	144677
15175	7597	144689
15176	3991	144697
15177	3345	144702
15178	6920	144710
15179	2536	144717
15180	1881	144722
15181	872	144728
15182	5695	144735
15183	531	144742
15184	3974	144747
15185	10509	144754
15186	11057	144759
15187	11013	144764
15188	4649	144777
15189	1201	144782
15190	8761	144788
15191	1922	144793
15192	267	144799
15193	4080	144804
15194	11030	144809
15195	6131	144817
15196	6905	144822
15197	44	144827
15198	2003	144835
15199	4804	144848
15200	414	144857
15201	170	144863
15202	51	144869
15203	5906	144877
15204	1106	144884
15205	3536	144893
15206	231	144898
15207	4254	144909
15208	9616	144914
15209	1268	144921
15210	8443	144930
15211	6027	144936
15212	4778	144941
15213	279	144951
15214	5216	144956
15215	98	144965
15216	2088	144971
15217	4576	144976
15218	7420	144981
15219	2745	144989
15220	4709	144996
15221	7133	145001
15222	8762	145006
15223	7167	145019
15224	2088	145025
15225	2088	145030
15226	8894	145035
15227	2088	145040
15228	9620	145045
15229	6203	145050
15230	6464	145056
15231	4170	145065
15232	8424	145076
15233	4446	145081
15234	10523	145087
15235	2088	145092
15236	11630	145098
15237	7224	145108
15238	31	145117
15239	7164	145123
15240	3474	145129
15241	1408	145135
15242	9131	145148
15243	6692	145156
15244	11142	145163
15245	544	145174
15246	3781	145179
15247	796	145188
15248	1823	145194
15249	3878	145200
15250	4872	145205
15251	2165	145210
15252	9743	145215
15253	598	145220
15254	192	145225
15255	6928	145235
15256	788	145249
15257	818	145261
15258	10996	145266
15259	4310	145273
15260	2943	145280
15261	1799	145285
15262	10996	145290
15263	6537	145296
15264	11224	145315
15265	5164	145329
15266	5389	145337
15267	7032	145345
15268	5183	145351
15269	2761	145357
15270	6908	145362
15271	7660	145374
15272	2003	145379
15273	2902	145386
15274	4787	145393
15275	6250	145403
15276	4242	145409
15277	1726	145418
15278	3395	145426
15279	7654	145438
15280	9545	145457
15281	1666	145463
15282	10027	145468
15283	10910	145475
15284	287	145484
15285	749	145489
15286	670	145494
15287	2152	145502
15288	4519	145509
15289	5160	145519
15290	1800	145524
15291	10965	145531
15292	5953	145536
15293	112	145546
15294	6067	145551
15295	1137	145560
15296	7319	145568
15297	8095	145573
15298	1352	145578
15299	11136	145595
15300	3983	145603
15301	2289	145608
15302	11394	145614
15303	1917	145622
15304	3974	145627
15305	2743	145636
15306	4444	145642
15307	1211	145648
15308	1509	145655
15309	4535	145660
15310	11696	145669
15311	960	145679
15312	2010	145686
15313	760	145693
15314	1577	145698
15315	10763	145703
15316	9249	145708
15317	9496	145719
15318	8435	145725
15319	866	145731
15320	7623	145736
15321	10866	145741
15322	1108	145757
15323	9943	145764
15324	3244	145779
15325	5862	145784
15326	1815	145789
15327	4714	145794
15328	5757	145806
15329	1977	145811
15330	5242	145821
15331	5532	145826
15332	1647	145831
15333	1902	145838
15334	1693	145844
15335	3254	145849
15336	1872	145854
15337	1797	145860
15338	163	145866
15339	5712	145871
15340	1533	145876
15341	588	145883
15342	10885	145888
15343	5396	145945
15344	11336	145951
15345	2493	145956
15346	3120	146008
15347	4120	146014
15348	9620	146023
15349	11856	146074
15350	832	146079
15351	10482	146084
15352	1881	146090
15353	847	146095
15354	6137	146103
15355	3997	146108
15356	3221	146113
15357	2188	146119
15358	11412	146124
15359	11477	146129
15360	10886	146138
15361	3565	146143
15362	10947	146158
15363	897	146165
15364	5424	146170
15365	4198	146176
15366	6564	146181
15367	10555	146192
15368	865	146202
15369	1783	146207
15370	4778	146212
15371	5511	146218
15372	455	146225
15373	1595	146230
15374	8967	146236
15375	7518	146246
15376	2649	146256
15377	5768	146267
15378	8175	146272
15379	10678	146278
15380	11937	146285
15381	6637	146295
15382	11475	146310
15383	11086	146318
15384	8485	146323
15385	6564	146335
15386	8973	146344
15387	9148	146353
15388	3373	146359
15389	9050	146370
15390	557	146381
15391	5720	146386
15392	4241	146391
15393	6303	146396
15394	8534	146401
15395	9861	146407
15396	256	146428
15397	5452	146436
15398	8772	146446
15399	2167	146451
15400	2938	146458
15401	465	146463
15402	10408	146468
15403	5765	146473
15404	302	146483
15405	7544	146489
15406	1211	146497
15407	1468	146502
15408	11352	146508
15409	6963	146517
15410	309	146525
15411	5843	146534
15412	5546	146543
15413	171	146548
15414	2232	146553
15415	2538	146559
15416	9775	146564
15417	11247	146569
15418	2044	146574
15419	8317	146588
15420	6962	146600
15421	4134	146607
15422	46	146618
15423	2909	146623
15424	7771	146628
15425	8289	146633
15426	788	146640
15427	9555	146650
15428	1701	146679
15429	6277	146685
15430	6961	146692
15431	41	146699
15432	4898	146705
15433	11359	146712
15434	5937	146717
15435	7600	146722
15436	2018	146731
15437	10087	146747
15438	8945	146761
15439	5040	146767
15440	1004	146774
15441	6905	146786
15442	9598	146791
15443	4153	146816
15444	6894	146821
15445	7466	146829
15446	1255	146834
15447	4535	146840
15448	616	146849
15449	3980	146854
15450	4839	146860
15451	4054	146868
15452	6700	146874
15453	8742	146880
15454	1581	146887
15455	7723	146892
15456	89	146898
15457	11425	146907
15458	1835	146914
15459	6726	146919
15460	6843	146925
15461	7942	146930
15462	4598	146936
15463	11359	146942
15464	8189	146949
15465	9171	146957
15466	9507	146962
15467	6628	146978
15468	10156	146983
15469	5238	146990
15470	8769	147000
15471	7261	147011
15472	301	147017
15473	10178	147023
15474	11438	147029
15475	3065	147043
15476	2995	147048
15477	3571	147053
15478	5807	147061
15479	4724	147067
15480	2725	147072
15481	10731	147078
15482	8754	147083
15483	8669	147088
15484	6269	147106
15485	10938	147114
15486	3805	147119
15487	6330	147124
15488	2358	147131
15489	6751	147136
15490	3539	147142
15491	4812	147150
15492	4875	147155
15493	5682	147160
15494	28	147165
15495	11345	147177
15496	33	147182
15497	395	147190
15498	10199	147196
15499	10309	147210
15500	1574	147218
15501	7602	147223
15502	9894	147228
15503	12049	147234
15504	9772	147240
15505	5524	147245
15506	9521	147254
15507	4123	147259
15508	5586	147268
15509	6722	147273
15510	7773	147279
15511	6786	147290
15512	9652	147295
15513	4712	147315
15514	7114	147321
15515	7522	147326
15516	8386	147332
15517	4718	147338
15518	2504	147345
15519	7743	147352
15520	2194	147357
15521	10908	147365
15522	6964	147370
15523	5462	147377
15524	11111	147385
15525	977	147391
15526	8854	147396
15527	3277	147422
15528	11175	147428
15529	2774	147433
15530	8680	147440
15531	10	147445
15532	552	147450
15533	33	147456
15534	5871	147461
15535	6640	147467
15536	1211	147472
15537	3544	147478
15538	5167	147483
15539	9309	147489
15540	3395	147495
15541	4430	147501
15542	4430	147507
15543	5787	147513
15544	4544	147519
15545	3274	147524
15546	1112	147530
15547	1359	147536
15548	465	147541
15549	2149	147547
15550	8278	147554
15551	4322	147559
15552	9181	147564
15553	1766	147570
15554	821	147584
15555	10443	147593
15556	1706	147599
15557	1874	147606
15558	8157	147611
15559	1585	147616
15560	6700	147622
15561	1604	147628
15562	11386	147633
15563	1350	147638
15564	546	147645
15565	11151	147651
15566	11336	147656
15567	4242	147661
15568	8287	147669
15569	9081	147675
15570	5988	147680
15571	6734	147687
15572	5310	147694
15573	10228	147700
15574	1596	147705
15575	7155	147711
15576	9662	147717
15577	4706	147725
15578	9309	147731
15579	1872	147739
15580	620	147744
15581	3412	147750
15582	4921	147760
15583	1508	147766
15584	2149	147782
15585	7040	147787
15586	2507	147798
15587	1642	147803
15588	4052	147809
15589	395	147827
15590	9450	147836
15591	9234	147842
15592	1363	147848
15593	4020	147861
15594	1779	147866
15595	1331	147875
15596	4443	147882
15597	4094	147887
15598	1812	147892
15599	3561	147899
15600	9225	147904
15601	8963	147909
15602	8963	147915
15603	2305	147923
15604	1954	147928
15605	1421	147935
15606	414	147953
15607	4583	147960
15608	11489	147967
15609	2164	147974
15610	5754	147982
15611	5982	147989
15612	986	147994
15613	312	148000
15614	7824	148006
15615	8170	148012
15616	821	148017
15617	11545	148022
15618	4939	148027
15619	5377	148035
15620	7416	148047
15621	3137	148053
15622	9193	148060
15623	9556	148065
15624	103	148074
15625	11904	148080
15626	453	148085
15627	4816	148090
15628	1119	148097
15629	4094	148103
15630	544	148110
15631	3818	148118
15632	1454	148123
15633	3878	148128
15634	10448	148133
15635	6510	148138
15636	1049	148145
15637	1558	148151
15638	7910	148158
15639	10482	148165
15640	10710	148171
15641	2640	148177
15642	4254	148186
15643	9245	148191
15644	11878	148243
15645	9245	148248
15646	12052	148254
15647	9410	148261
15648	9222	148267
15649	9530	148272
15650	4544	148279
15651	1537	148284
15652	9152	148291
15653	7100	148300
15654	11685	148307
15655	4623	148313
15656	119	148318
15657	9	148324
15658	5452	148335
15659	2123	148344
15660	598	148349
15661	9425	148354
15662	5458	148360
15663	5412	148365
15664	2563	148373
15665	4258	148378
15666	1570	148386
15667	2020	148392
15668	2668	148398
15669	1138	148407
15670	788	148415
15671	3993	148420
15672	3587	148430
15673	3240	148435
15674	8355	148443
15675	1903	148463
15676	2049	148470
15677	10631	148475
15678	7652	148480
15679	519	148485
15680	1081	148493
15681	1374	148498
15682	11022	148508
15683	2125	148515
15684	1356	148521
15685	11400	148526
15686	6628	148531
15687	9615	148537
15688	3567	148542
15689	9360	148549
15690	1211	148554
15691	3066	148563
15692	3897	148569
15693	258	148577
15694	7018	148583
15695	6716	148589
15696	4007	148594
15697	9651	148599
15698	4032	148608
15699	1521	148614
15700	8381	148619
15701	1935	148625
15702	8626	148630
15703	6942	148636
15704	7103	148647
15705	1622	148653
15706	1924	148664
15707	2377	148670
15708	3958	148677
15709	6856	148682
15710	4985	148690
15711	9451	148703
15712	7441	148708
15713	9521	148732
15714	10258	148737
15715	11424	148746
15716	98	148751
15717	9707	148756
15718	932	148764
15719	1092	148770
15720	96	148775
15721	5088	148780
15722	2263	148785
15723	7887	148790
15724	773	148807
15725	565	148814
15726	9798	148820
15727	3950	148825
15728	10569	148832
15729	9399	148852
15730	788	148858
15731	596	148864
15732	11397	148869
15733	10748	148880
15734	3864	148887
15735	6525	148893
15736	9636	148903
15737	7176	148910
15738	2650	148916
15739	10886	148921
15740	2162	148926
15741	3123	148932
15742	785	148937
15743	7417	148947
15744	10654	148965
15745	3985	148974
15746	3465	148983
15747	9679	148988
15748	2910	148993
15749	866	149006
15750	1619	149011
15751	3336	149017
15752	7666	149022
15753	8470	149028
15754	68	149033
15755	660	149039
15756	9590	149046
15757	176	149051
15758	1773	149060
15759	10239	149065
15760	690	149070
15761	11913	149076
15762	446	149087
15763	1108	149092
15764	10625	149097
15765	6874	149104
15766	4584	149110
15767	2815	149116
15768	11605	149122
15769	5385	149140
15770	3432	149153
15771	4814	149165
15772	1846	149171
15773	911	149177
15774	11144	149211
15775	959	149217
15776	416	149222
15777	3280	149253
15778	415	149261
15779	397	149281
15780	5365	149296
15781	5401	149305
15782	8273	149329
15783	3855	149342
15784	415	149356
15785	9261	149372
15786	5316	149377
15787	1314	149384
15788	1983	149397
15789	5316	149407
15790	6223	149412
15791	1843	149426
15792	10109	149432
15793	10322	149453
15794	707	149459
15795	375	149469
15796	956	149477
15797	5574	149498
15798	2899	149508
15799	5401	149513
15800	9436	149529
15801	1802	149576
15802	7312	149639
15803	6352	149649
15804	6954	149657
15805	1812	149689
15806	2795	149700
15807	774	149714
15808	4964	149728
15809	1054	149734
15810	9623	149763
15811	393	149789
15812	824	149821
15813	1168	149833
15814	963	149847
15815	6331	149904
15816	1178	149910
15817	4181	149938
15818	1846	149947
15819	1843	149987
15820	3063	150003
15821	1851	150022
15822	1809	150036
15823	963	150048
15824	3282	150059
15825	6603	150069
15826	3425	150089
15827	819	150098
15828	2274	150105
15829	6603	150139
15830	9399	150145
15831	1152	150163
15832	5573	150185
15833	3561	150214
15834	773	150252
15835	5574	150273
15836	6604	150294
15837	5275	150300
15838	705	150314
15839	7488	150345
15840	4964	150369
15841	1842	150377
15842	5514	150405
15843	824	150435
15844	6400	150440
15845	2391	150477
15846	1978	150494
15847	1851	150508
15848	7740	150515
15849	8269	150532
15850	3063	150539
15851	5382	150608
15852	5316	150625
15853	1851	150637
15854	3425	150642
15855	707	150653
15856	961	150672
15857	4964	150681
15858	5573	150708
15859	4814	150723
15860	2578	150729
15861	953	150763
15862	9261	150775
15863	953	150793
15864	955	150815
15865	961	150826
15866	940	150843
15867	1074	150849
15868	6603	150864
15869	1151	150872
15870	977	150877
15871	11526	150882
15872	11526	150887
15873	270	150894
15874	6540	150899
15875	1946	150906
15876	3429	150911
15877	1028	150917
15878	2793	150922
15879	9142	150928
15880	9132	150933
15881	7054	150942
15882	1247	150947
15883	1695	150954
15884	634	150968
15885	7334	150973
15886	8941	150981
15887	9330	150988
15888	4760	150997
15889	1647	151002
15890	6365	151008
15891	7340	151022
15892	11029	151027
15893	8077	151033
15894	9087	151040
15895	7844	151045
15896	1619	151050
15897	6604	151067
15898	10521	151073
15899	1334	151084
15900	2417	151090
15901	935	151096
15902	12056	151123
15903	631	151128
15904	8269	151138
15905	11025	151143
15906	8136	151149
15907	3954	151154
15908	2805	151166
15909	8208	151171
15910	1553	151179
15911	7065	151184
15912	3433	151189
15913	11489	151194
15914	2849	151199
15915	988	151204
15916	1228	151209
15917	8477	151215
15918	2849	151220
15919	10582	151226
15920	6381	151234
15921	5475	151244
15922	141	151250
15923	3855	151256
15924	10258	151261
15925	6928	151266
15926	213	151271
15927	8704	151277
15928	613	151282
15929	1268	151292
15930	4709	151298
15931	3382	151305
15932	12057	151314
15933	2044	151322
15934	790	151328
15935	920	151334
15936	6891	151341
15937	2725	151347
15938	1078	151352
15939	11587	151358
15940	1292	151363
15941	790	151368
15942	11979	151373
15943	5957	151379
15944	3633	151386
15945	790	151394
15946	7689	151399
15947	7667	151406
15948	6696	151411
15949	1269	151418
15950	3618	151423
15951	4220	151431
15952	327	151436
15953	790	151443
15954	7221	151450
15955	447	151455
15956	1235	151460
15957	12058	151466
15958	552	151472
15959	790	151477
15960	2259	151484
15961	5060	151493
15962	10938	151499
15963	10649	151506
15964	391	151511
15965	653	151519
15966	11143	151524
15967	3917	151529
15968	11587	151537
15969	10800	151545
15970	10902	151550
15971	3947	151555
15972	7010	151560
15973	4940	151566
15974	302	151571
15975	10820	151585
15976	10113	151594
15977	790	151601
15978	6762	151606
15979	790	151619
15980	3656	151626
15981	170	151632
15982	11674	151637
15983	96	151642
15984	11126	151647
15985	5376	151653
15986	8462	151658
15987	2833	151665
15988	5644	151671
15989	2775	151676
15990	8626	151684
15991	8648	151694
15992	6628	151700
15993	7842	151715
15994	11326	151720
15995	11326	151726
15996	309	151733
15997	7549	151738
15998	10726	151753
15999	9862	151761
16000	8648	151766
16001	10401	151778
16002	11492	151788
16003	10027	151798
16004	3293	151803
16005	289	151817
16006	834	151822
16007	3410	151838
