user_id	item_id	time
18698	7059	233329
18699	12671	233343
18700	6383	233353
18701	14732	233359
18702	816	233364
18703	551	233370
18704	6792	233375
18705	523	233388
18706	3095	233394
18707	3186	233408
18708	7002	233415
18709	1573	233423
18710	9585	233429
18711	5221	233435
18712	4852	233442
18713	12064	233462
18714	4706	233493
18715	10568	233499
18716	1508	233504
18717	14408	233509
18718	6855	233525
18719	11582	233530
18720	577	233557
18721	4577	233563
18722	7556	233569
18723	12440	233574
18724	11776	233582
18725	18407	233591
18726	16839	233596
18727	1819	233602
18728	11667	233608
18729	3170	233613
18730	14210	233618
18731	12972	233625
18732	5140	233630
18733	3079	233636
18734	124	233649
18735	15232	233665
18736	4660	233674
18737	10153	233681
18738	11495	233694
18739	1364	233706
18740	14174	233721
18741	18542	233726
18742	4116	233735
18743	5077	233742
18744	8839	233763
18745	5705	233770
18746	16783	233776
18747	4292	233809
18748	8136	233817
18749	1821	233828
18750	453	233833
18751	940	233863
18752	17634	233868
18753	7812	233874
18754	5674	233879
18755	6417	233895
18756	551	233901
18757	4686	233908
18758	5670	233918
18759	1381	233930
18760	8471	233935
18761	16029	233944
18762	19441	233970
18763	5472	233975
18764	9111	233980
18765	6246	233992
18766	15419	233998
18767	1665	234007
18768	7761	234012
18769	17159	234017
18770	8059	234023
18771	15440	234035
18772	7201	234044
18773	103	234054
18774	17839	234060
18775	7812	234069
18776	9611	234075
18777	1741	234080
18778	612	234094
18779	1022	234101
18780	641	234108
18781	121	234115
18782	302	234120
18783	3281	234127
18784	10123	234133
18785	4425	234139
18786	6088	234147
18787	4220	234154
18788	11896	234162
18789	640	234168
18790	5713	234175
18791	23	234180
18792	78	234192
18793	9148	234200
18794	17897	234211
18795	546	234222
18796	9671	234227
18797	2613	234235
18798	8692	234253
18799	13381	234260
18800	10963	234272
18801	1206	234281
18802	19997	234287
18803	16535	234295
18804	1833	234303
18805	3845	234319
18806	3864	234324
18807	3954	234329
18808	10331	234339
18809	5143	234355
18810	11735	234360
18811	3636	234369
18812	2408	234403
18813	973	234408
18814	255	234417
18815	8205	234426
18816	2813	234431
18817	688	234440
18818	11909	234451
18819	14741	234460
18820	13426	234471
18821	7979	234477
18822	12428	234482
18823	15799	234490
18824	7806	234495
18825	6237	234501
18826	3248	234511
18827	1962	234516
18828	12791	234525
18829	790	234530
18830	13313	234535
18831	13348	234540
18832	11304	234549
18833	1701	234554
18834	3894	234563
18835	9807	234570
18836	14787	234577
18837	10741	234582
18838	4123	234587
18839	2729	234595
18840	9451	234600
18841	4303	234612
18842	9121	234620
18843	447	234638
18844	6243	234650
18845	10231	234662
18846	12394	234673
18847	8319	234682
18848	9163	234688
18849	3954	234695
18850	19914	234700
18851	4542	234708
18852	3004	234713
18853	17435	234720
18854	15089	234725
18855	13548	234731
18856	16674	234739
18857	1895	234747
18858	4866	234752
18859	5238	234757
18860	5830	234791
18861	99	234798
18862	9331	234811
18863	10265	234816
18864	19910	234821
18865	8129	234840
18866	820	234857
18867	6173	234865
18868	1837	234872
18869	6295	234889
18870	2654	234904
18871	1536	234910
18872	6427	234915
18873	1400	234922
18874	827	234932
18875	13694	234937
18876	656	234942
18877	2714	234956
18878	8765	234972
18879	17652	234981
18880	1675	234986
18881	9843	234994
18882	1656	234999
18883	8023	235011
18884	2035	235025
18885	5664	235030
18886	10180	235036
18887	2246	235042
18888	714	235048
18889	11917	235053
18890	18786	235061
18891	18462	235066
18892	15015	235071
18893	10715	235077
18894	15345	235083
18895	2577	235089
18896	2063	235097
18897	3038	235102
18898	11893	235112
18899	2437	235122
18900	5300	235127
18901	11206	235142
18902	10442	235150
18903	8206	235160
18904	3442	235165
18905	8465	235174
18906	17840	235185
18907	4617	235192
18908	14140	235197
18909	3332	235206
18910	4660	235212
18911	875	235218
18912	168	235227
18913	15747	235255
18914	9057	235268
18915	6546	235273
18916	13738	235278
18917	4634	235288
18918	10762	235293
18919	10732	235315
18920	110	235320
18921	13475	235326
18922	16013	235341
18923	1395	235347
18924	4938	235353
18925	3870	235361
18926	5232	235368
18927	13052	235374
18928	11918	235381
18929	17138	235387
18930	6706	235392
18931	8993	235400
18932	15243	235407
18933	5697	235415
18934	769	235421
18935	5016	235426
18936	4024	235433
18937	256	235438
18938	388	235448
18939	2009	235453
18940	1222	235468
18941	4527	235473
18942	7474	235481
18943	15870	235486
18944	7448	235496
18945	6697	235501
18946	10547	235506
18947	6413	235514
18948	10628	235522
18949	4419	235529
18950	552	235536
18951	9722	235552
18952	9177	235563
18953	1896	235568
18954	4830	235575
18955	18610	235581
18956	14679	235594
18957	15202	235601
18958	5039	235610
18959	642	235622
18960	3291	235627
18961	15018	235647
18962	16167	235653
18963	5142	235669
18964	1264	235676
18965	1533	235681
18966	9137	235691
18967	19893	235697
18968	1627	235706
18969	104	235711
18970	1638	235718
18971	13415	235733
18972	2631	235740
18973	3917	235745
18974	13677	235750
18975	3116	235761
18976	5284	235767
18977	1896	235774
18978	14602	235781
18979	15062	235792
18980	1190	235802
18981	14449	235809
18982	129	235814
18983	1967	235820
18984	14074	235829
18985	16929	235838
18986	1432	235845
18987	7657	235851
18988	3057	235856
18989	17895	235863
18990	581	235868
18991	4646	235879
18992	8404	235887
18993	3867	235892
18994	9214	235907
18995	4308	235914
18996	15483	235919
18997	17253	235934
18998	2477	235939
18999	1364	235947
19000	6643	235952
19001	11390	235958
19002	1654	235963
19003	2760	235970
19004	778	235978
19005	716	235993
19006	5669	236000
19007	16694	236009
19008	15433	236016
19009	1710	236031
19010	13029	236037
19011	7925	236043
19012	1142	236051
19013	1669	236058
19014	1613	236064
19015	8812	236070
19016	416	236078
19017	7448	236083
19018	13167	236091
19019	2918	236098
19020	1391	236104
19021	3447	236109
19022	6490	236119
19023	8999	236124
19024	744	236135
19025	5224	236145
19026	7191	236156
19027	6218	236161
19028	16899	236166
19029	6813	236192
19030	13453	236202
19031	4766	236208
19032	17775	236213
19033	9293	236219
19034	110	236225
19035	11094	236232
19036	2757	236237
19037	3170	236244
19038	4887	236250
19039	9144	236257
19040	6588	236267
19041	973	236272
19042	10201	236277
19043	19870	236282
19044	1255	236299
19045	15742	236310
19046	4614	236317
19047	3100	236340
19048	19950	236347
19049	1727	236355
19050	14534	236364
19051	1716	236370
19052	553	236375
19053	7260	236396
19054	1899	236404
19055	1734	236417
19056	9950	236425
19057	12940	236432
19058	1206	236441
19059	19873	236451
19060	783	236457
19061	12900	236466
19062	5704	236472
19063	16308	236479
19064	658	236486
19065	109	236491
19066	6609	236496
19067	199	236504
19068	12464	236509
19069	4155	236517
19070	411	236522
19071	6177	236540
19072	1268	236560
19073	7665	236566
19074	14696	236572
19075	10897	236578
19076	1379	236584
19077	1809	236596
19078	13831	236602
19079	3047	236610
19080	12772	236620
19081	5515	236629
19082	4622	236635
19083	14667	236643
19084	139	236649
19085	7247	236654
19086	11524	236662
19087	796	236668
19088	5251	236676
19089	2170	236688
19090	16891	236695
19091	3348	236703
19092	13587	236708
19093	3676	236716
19094	5141	236723
19095	6197	236733
19096	319	236739
19097	6927	236754
19098	17846	236773
19099	3439	236778
19100	3449	236785
19101	12843	236794
19102	8062	236799
19103	13167	236805
19104	13322	236811
19105	11008	236819
19106	252	236828
19107	15349	236833
19108	16263	236842
19109	19066	236848
19110	1753	236853
19111	6784	236861
19112	15739	236866
19113	720	236872
19114	6704	236880
19115	17209	236885
19116	9848	236890
19117	13339	236898
19118	8042	236909
19119	6763	236914
19120	4612	236929
19121	11311	236938
19122	7162	236944
19123	5218	236950
19124	2886	236955
19125	10708	236962
19126	9543	236973
19127	14961	236978
19128	6759	236986
19129	18806	236991
19130	14241	236998
19131	12403	237003
19132	4688	237008
19133	6807	237013
19134	10060	237032
19135	452	237039
19136	18885	237044
19137	1105	237049
19138	13119	237059
19139	5815	237064
19140	573	237070
19141	18985	237093
19142	17833	237102
19143	6800	237110
19144	7965	237123
19145	2654	237132
19146	7564	237142
19147	19153	237151
19148	9265	237174
19149	31	237183
19150	5487	237189
19151	6475	237204
19152	5535	237213
19153	5942	237223
19154	17221	237228
19155	10299	237236
19156	11499	237241
19157	17713	237262
19158	7168	237268
19159	98	237280
19160	3876	237287
19161	13459	237292
19162	10054	237299
19163	15171	237306
19164	3078	237311
19165	5127	237320
19166	12099	237326
19167	1249	237335
19168	4294	237341
19169	19588	237348
19170	8189	237353
19171	6007	237358
19172	3500	237374
19173	4516	237380
19174	4111	237386
19175	16140	237395
19176	3318	237400
19177	13131	237414
19178	93	237421
19179	14802	237426
19180	268	237431
19181	12462	237439
19182	16810	237449
19183	4128	237459
19184	1017	237467
19185	5942	237475
19186	6406	237480
19187	2839	237489
19188	5824	237496
19189	11304	237502
19190	6602	237511
19191	16308	237527
19192	5143	237536
19193	11096	237546
19194	14127	237552
19195	6081	237557
19196	4033	237579
19197	1621	237586
19198	9415	237592
19199	268	237602
19200	3186	237607
19201	7192	237613
19202	2425	237618
19203	16449	237625
19204	3230	237632
19205	10392	237637
19206	653	237646
19207	8291	237653
19208	16382	237661
19209	14702	237666
19210	4745	237673
19211	2651	237684
19212	9037	237691
19213	1899	237696
19214	4706	237705
19215	4612	237710
19216	14404	237715
19217	6912	237720
19218	537	237725
19219	6386	237737
19220	9439	237743
19221	3877	237749
19222	4852	237758
19223	12510	237774
19224	457	237783
19225	515	237810
19226	19876	237816
19227	10346	237821
19228	10882	237827
19229	4490	237835
19230	652	237841
19231	4343	237847
19232	7957	237857
19233	9063	237867
19234	2231	237876
19235	407	237881
19236	1479	237895
19237	3493	237900
19238	15087	237905
19239	4612	237917
19240	9542	237922
19241	9148	237929
19242	351	237938
19243	7925	237944
19244	8866	237949
19245	19923	237956
19246	9861	237964
19247	9283	237970
19248	447	237981
19249	5767	237987
19250	1989	237995
19251	3888	238020
19252	14103	238031
19253	19042	238037
19254	5500	238055
19255	2747	238060
19256	6763	238066
19257	7123	238076
19258	14930	238084
19259	2542	238091
19260	741	238097
19261	6793	238105
19262	4272	238110
19263	6876	238123
19264	8878	238128
19265	19265	238137
19266	10127	238154
19267	11946	238159
19268	4474	238165
19269	8356	238173
19270	9046	238181
19271	1431	238188
19272	12604	238196
19273	11239	238206
19274	15009	238214
19275	10581	238222
19276	407	238227
19277	14632	238232
19278	5207	238239
19279	134	238253
19280	1210	238264
19281	11012	238272
19282	623	238277
19283	19049	238285
19284	3847	238291
19285	20000	238296
19286	182	238315
19287	14296	238323
19288	8032	238330
19289	10514	238335
19290	9325	238346
19291	15262	238351
19292	1380	238358
19293	4198	238363
19294	12464	238374
19295	2468	238381
19296	11404	238393
19297	4519	238411
19298	1205	238419
19299	6755	238424
19300	2283	238439
19301	2391	238444
19302	11220	238456
19303	18259	238470
19304	1178	238479
19305	2706	238485
19306	831	238497
19307	6814	238505
19308	5238	238515
19309	9172	238523
19310	18998	238528
19311	14074	238534
19312	2642	238541
19313	4044	238550
19314	10519	238557
19315	6049	238565
19316	12969	238573
19317	10974	238580
19318	7812	238606
19319	14503	238612
19320	649	238617
19321	308	238623
19322	17348	238628
19323	8838	238634
19324	12168	238639
19325	2905	238644
19326	12363	238653
19327	6353	238659
19328	8168	238666
19329	16106	238682
19330	2558	238688
19331	3470	238701
19332	14477	238710
19333	9134	238719
19334	17282	238724
19335	3043	238729
19336	3257	238734
19337	8943	238741
19338	9446	238753
19339	2803	238760
19340	3781	238766
19341	2426	238789
19342	10144	238794
19343	5937	238800
19344	4456	238812
19345	19940	238817
19346	9788	238824
19347	4425	238832
19348	9482	238840
19349	11560	238846
19350	2639	238852
19351	9040	238857
19352	1174	238863
19353	18261	238869
19354	8468	238877
19355	1209	238886
19356	1292	238891
19357	5608	238902
19358	2707	238915
19359	11118	238921
19360	4644	238929
19361	9682	238937
19362	15479	238944
19363	3059	238956
19364	1895	238961
19365	11830	238966
19366	14817	238971
19367	718	238979
19368	18635	238984
19369	116	238989
19370	12115	238996
19371	13609	239006
19372	8731	239016
19373	14648	239021
19374	5320	239028
19375	872	239039
19376	393	239046
19377	18384	239051
19378	3602	239071
19379	12146	239077
19380	3478	239094
19381	16908	239103
19382	14872	239112
19383	19619	239117
19384	5236	239128
19385	19756	239134
19386	9091	239159
19387	19435	239182
19388	1232	239197
19389	9110	239205
19390	2028	239210
19391	3046	239218
19392	9507	239224
19393	8700	239230
19394	4161	239236
19395	1206	239242
19396	451	239249
19397	2090	239256
19398	1942	239265
19399	7295	239273
19400	4802	239278
19401	6353	239284
19402	9124	239294
19403	19575	239311
19404	9193	239329
19405	299	239334
19406	2010	239346
19407	16011	239363
19408	19466	239368
19409	1022	239379
19410	114	239384
19411	17461	239390
19412	261	239395
19413	646	239400
19414	5816	239407
19415	18080	239415
19416	5142	239420
19417	11960	239431
19418	15790	239439
19419	8372	239444
19420	8407	239451
19421	511	239465
19422	360	239473
19423	7338	239498
19424	4540	239506
19425	8587	239515
19426	2470	239521
19427	93	239528
19428	2366	239534
19429	14138	239540
19430	515	239545
19431	9934	239550
19432	236	239555
19433	5050	239563
19434	18194	239570
19435	13135	239576
19436	18541	239588
19437	17959	239593
19438	4271	239602
19439	17772	239610
19440	2422	239616
19441	10333	239622
19442	17398	239628
19443	2674	239635
19444	1830	239640
19445	17340	239646
19446	6095	239653
19447	7191	239658
19448	328	239663
19449	14894	239674
19450	3975	239679
19451	3180	239684
19452	3896	239689
19453	5367	239698
19454	8958	239705
19455	12909	239711
19456	82	239717
19457	11566	239745
19458	3270	239762
19459	4075	239770
19460	23	239775
19461	13697	239781
19462	14936	239788
19463	7711	239795
19464	4695	239800
19465	783	239814
19466	7635	239826
19467	1682	239831
19468	5826	239838
19469	3321	239852
19470	3161	239871
19471	18299	239876
19472	7457	239883
19473	4884	239891
19474	10589	239912
19475	3190	239917
19476	4896	239925
19477	8673	239934
19478	16749	239939
19479	1967	239956
19480	17111	239961
19481	9919	239969
19482	17807	239974
19483	18841	239982
19484	18166	239989
19485	3542	239995
19486	1760	240002
19487	1613	240011
19488	8932	240016
19489	19673	240021
19490	17495	240043
19491	13918	240052
19492	5491	240061
19493	115	240076
19494	2639	240081
19495	13346	240086
19496	5700	240093
19497	5553	240099
19498	5507	240105
19499	837	240115
19500	3685	240121
19501	18352	240127
19502	11686	240132
19503	383	240141
19504	14620	240146
19505	642	240151
19506	14644	240161
19507	6849	240169
19508	1748	240174
19509	12474	240187
19510	6207	240192
19511	3156	240199
19512	4105	240205
19513	4716	240210
19514	7329	240218
19515	17024	240223
19516	6103	240240
19517	4150	240245
19518	11144	240255
19519	2639	240261
19520	31	240268
19521	688	240273
19522	15630	240279
19523	1899	240284
19524	4720	240295
19525	3141	240306
19526	19717	240316
19527	6720	240321
19528	6047	240327
19529	383	240336
19530	11148	240343
19531	2992	240349
19532	1978	240355
19533	2422	240361
19534	6880	240371
19535	12245	240376
19536	3912	240387
19537	3035	240393
19538	1700	240399
19539	4085	240404
19540	298	240410
19541	2360	240415
19542	1806	240422
19543	8495	240440
19544	16988	240445
19545	3525	240464
19546	2661	240469
19547	14135	240474
19548	8386	240485
19549	1025	240490
19550	13442	240496
19551	16502	240501
19552	1982	240507
19553	3810	240513
19554	6697	240519
19555	11378	240526
19556	13535	240532
19557	11549	240550
19558	16847	240555
19559	4444	240562
19560	11096	240567
19561	8120	240584
19562	1363	240605
19563	11623	240611
19564	5504	240617
19565	8709	240623
19566	7642	240628
19567	3481	240633
19568	10213	240638
19569	644	240643
19570	4021	240649
19571	1850	240654
19572	8411	240663
19573	7193	240669
19574	3871	240677
19575	9925	240690
19576	5366	240697
19577	10875	240702
19578	17155	240708
19579	6988	240713
19580	834	240722
19581	259	240730
19582	2432	240735
19583	121	240740
19584	18112	240745
19585	2760	240755
19586	1462	240769
19587	480	240776
19588	6380	240781
19589	15545	240788
19590	11694	240793
19591	4287	240804
19592	17672	240811
19593	5975	240821
19594	3078	240826
19595	19071	240850
