user_id	item_id	time
14922	5915	198859
14923	2098	198877
14924	9991	198903
14925	12717	198909
14926	6790	198917
14927	6995	198923
14928	11012	198931
14929	1471	198937
14930	438	198943
14931	7649	198975
14932	6876	198981
14933	8121	198989
14934	779	198996
14935	19325	199002
14936	8962	199008
14937	9374	199018
14938	16654	199027
14939	1665	199036
14940	7766	199041
14941	2892	199046
14942	5451	199051
14943	11227	199058
14944	2404	199071
14945	13939	199077
14946	9302	199088
14947	1215	199104
14948	1881	199117
14949	18752	199122
14950	13232	199131
14951	11756	199136
14952	5989	199142
14953	1519	199147
14954	407	199152
14955	17669	199157
14956	18039	199167
14957	1451	199172
14958	2438	199177
14959	8318	199195
14960	2851	199211
14961	12963	199217
14962	12088	199226
14963	10562	199231
14964	7560	199243
14965	3138	199251
14966	10635	199283
14967	17820	199288
14968	93	199293
14969	19412	199298
14970	2252	199305
14971	13453	199310
14972	8386	199319
14973	2527	199340
14974	19945	199345
14975	5738	199386
14976	9162	199394
14977	17984	199411
14978	17587	199419
14979	5682	199430
14980	34	199442
14981	10965	199448
14982	4199	199456
14983	162	199464
14984	19946	199469
14985	2586	199476
14986	2370	199499
14987	1615	199504
14988	17639	199525
14989	803	199531
14990	5638	199537
14991	13415	199542
14992	3185	199554
14993	2550	199582
14994	16476	199587
14995	8174	199600
14996	16859	199607
14997	3576	199620
14998	2738	199625
14999	19059	199641
15000	843	199657
15001	2417	199663
15002	559	199671
15003	1126	199688
15004	5138	199693
15005	6216	199710
15006	2260	199715
15007	7564	199722
15008	2489	199730
15009	11719	199737
15010	834	199742
15011	7705	199751
15012	2315	199766
15013	12677	199774
15014	552	199784
15015	7124	199791
15016	2043	199796
15017	13500	199803
15018	8594	199808
15019	12319	199815
15020	7057	199833
15021	545	199843
15022	15238	199854
15023	4034	199859
15024	840	199878
15025	895	199883
15026	2275	199897
15027	779	199904
15028	11687	199911
15029	2395	199917
15030	19947	199923
15031	9196	199929
15032	15729	199968
15033	1431	199975
15034	8421	199981
15035	965	200012
15036	511	200019
15037	10264	200025
15038	2453	200031
15039	17188	200045
15040	2746	200051
15041	9409	200060
15042	17498	200065
15043	15965	200073
15044	19262	200081
15045	13997	200118
15046	1260	200123
15047	18098	200153
15048	5704	200163
15049	1615	200168
15050	5704	200178
15051	10704	200183
15052	6689	200196
15053	8977	200218
15054	16018	200247
15055	10413	200254
15056	6684	200259
15057	3982	200273
15058	7809	200278
15059	7668	200285
15060	18865	200290
15061	13040	200296
15062	5456	200301
15063	4123	200306
15064	9529	200344
15065	13082	200351
15066	635	200358
15067	12097	200364
15068	17606	200369
15069	1548	200382
15070	12275	200389
15071	8359	200397
15072	11410	200408
15073	7505	200417
15074	18777	200422
15075	11829	200434
15076	19351	200439
15077	546	200444
15078	11477	200458
15079	5738	200463
15080	728	200470
15081	3260	200476
15082	10743	200493
15083	12446	200506
15084	18564	200511
15085	221	200518
15086	2641	200524
15087	18012	200534
15088	19050	200543
15089	6452	200555
15090	14866	200565
15091	8396	200580
15092	282	200589
15093	8678	200614
15094	1333	200649
15095	2234	200657
15096	7777	200677
15097	5343	200693
15098	9665	200701
15099	5186	200711
15100	16114	200716
15101	7212	200726
15102	4522	200735
15103	2274	200741
15104	5500	200747
15105	14721	200777
15106	8854	200785
15107	13272	200797
15108	16134	200802
15109	17440	200810
15110	3875	200816
15111	3077	200824
15112	11994	200832
15113	12205	200859
15114	15229	200868
15115	451	200876
15116	8285	200883
15117	11206	200888
15118	17507	200893
15119	18421	200899
15120	17676	200904
15121	12473	200910
15122	1015	200921
15123	327	200929
15124	3635	200941
15125	14010	200946
15126	9854	200959
15127	815	200965
15128	3914	200973
15129	6027	200983
15130	37	200988
15131	14505	200993
15132	6932	201004
15133	6415	201009
15134	2199	201016
15135	6639	201021
15136	2047	201026
15137	13165	201031
15138	2533	201087
15139	2365	201093
15140	13157	201110
15141	5281	201116
15142	18774	201129
15143	2652	201134
15144	1689	201139
15145	7168	201145
15146	16256	201168
15147	1640	201174
15148	13963	201180
15149	1169	201185
15150	7488	201192
15151	3585	201197
15152	16929	201205
15153	9609	201210
15154	2731	201217
15155	18692	201226
15156	9290	201235
15157	11408	201241
15158	3967	201248
15159	1460	201256
15160	15741	201264
15161	13751	201269
15162	3910	201274
15163	673	201280
15164	7992	201285
15165	4125	201306
15166	6205	201320
15167	6543	201334
15168	8172	201350
15169	5	201360
15170	3859	201365
15171	14872	201373
15172	13705	201379
15173	9331	201385
15174	5195	201429
15175	13837	201434
15176	2334	201442
15177	6960	201449
15178	8084	201466
15179	2130	201475
15180	8818	201480
15181	3076	201487
15182	5858	201496
15183	12116	201501
15184	7444	201507
15185	5812	201515
15186	1221	201520
15187	4510	201530
15188	367	201547
15189	2264	201561
15190	17304	201573
15191	9806	201583
15192	12664	201588
15193	15097	201594
15194	3694	201602
15195	5499	201614
15196	780	201639
15197	4572	201647
15198	3418	201660
15199	4915	201669
15200	18639	201674
15201	3430	201679
15202	5783	201685
15203	15267	201693
15204	1993	201699
15205	11691	201707
15206	1021	201715
15207	17681	201723
15208	12148	201729
15209	13532	201735
15210	9846	201745
15211	15498	201751
15212	10747	201757
15213	8533	201762
15214	12793	201770
15215	2767	201775
15216	4999	201781
15217	9777	201786
15218	1215	201791
15219	853	201804
15220	17198	201810
15221	11244	201817
15222	13270	201831
15223	14661	201836
15224	5568	201841
15225	6354	201849
15226	11609	201855
15227	3515	201864
15228	9541	201876
15229	3371	201881
15230	186	201890
15231	11522	201905
15232	6989	201911
15233	2010	201919
15234	4631	201924
15235	5088	201931
15236	11716	201938
15237	16250	201943
15238	1458	201949
15239	647	201956
15240	1496	201962
15241	6023	201971
15242	17746	201976
15243	14251	201982
15244	5446	201995
15245	6706	202000
15246	12527	202009
15247	3313	202014
15248	2119	202019
15249	10629	202031
15250	19150	202036
15251	2833	202047
15252	2044	202052
15253	2103	202059
15254	9732	202071
15255	6341	202080
15256	8400	202088
15257	18066	202094
15258	27	202101
15259	751	202110
15260	6395	202118
15261	11830	202128
15262	966	202133
15263	18433	202139
15264	11243	202145
15265	2322	202151
15266	4753	202156
15267	8198	202165
15268	6021	202178
15269	3066	202183
15270	12144	202194
15271	1724	202201
15272	7805	202225
15273	7348	202233
15274	10724	202238
15275	6475	202246
15276	2845	202253
15277	1621	202259
15278	538	202265
15279	12632	202270
15280	9423	202289
15281	4103	202305
15282	13421	202313
15283	18107	202318
15284	5285	202324
15285	1761	202330
15286	17087	202338
15287	11619	202346
15288	11481	202352
15289	14088	202362
15290	19401	202367
15291	1403	202372
15292	7878	202387
15293	6201	202420
15294	6962	202425
15295	2813	202438
15296	18960	202446
15297	1878	202462
15298	2487	202467
15299	19119	202473
15300	8839	202495
15301	18785	202519
15302	3554	202531
15303	2683	202536
15304	4811	202552
15305	18361	202564
15306	2620	202569
15307	5940	202574
15308	7902	202605
15309	8153	202611
15310	12617	202624
15311	3354	202631
15312	13970	202641
15313	2710	202649
15314	17662	202656
15315	661	202662
15316	4119	202672
15317	9446	202678
15318	1613	202694
15319	4013	202702
15320	19868	202730
15321	5026	202747
15322	4984	202754
15323	837	202764
15324	4335	202793
15325	10909	202798
15326	15537	202808
15327	19175	202829
15328	3047	202836
15329	16308	202848
15330	13789	202853
15331	8708	202859
15332	4209	202868
15333	17988	202888
15334	12620	202899
15335	4360	202915
15336	2641	202921
15337	4324	202926
15338	9062	202959
15339	12193	202982
15340	15625	202990
15341	11158	202998
15342	12064	203011
15343	11166	203016
15344	10227	203024
15345	16255	203030
15346	8523	203038
15347	6286	203044
15348	3177	203049
15349	714	203056
15350	7393	203062
15351	4210	203067
15352	1254	203072
15353	18477	203077
15354	10601	203086
15355	17682	203106
15356	3095	203130
15357	13606	203136
15358	17374	203148
15359	4225	203153
15360	10023	203163
15361	7760	203186
15362	1828	203192
15363	146	203208
15364	833	203215
15365	9963	203220
15366	1705	203231
15367	3514	203236
15368	3095	203243
15369	3946	203248
15370	256	203266
15371	1638	203274
15372	9857	203282
15373	9884	203287
15374	11377	203294
15375	14545	203300
15376	12843	203310
15377	4447	203315
15378	6365	203327
15379	3934	203337
15380	554	203342
15381	19743	203350
15382	13532	203355
15383	6439	203360
15384	72	203368
15385	2813	203395
15386	597	203409
15387	7969	203417
15388	11852	203431
15389	15656	203436
15390	3289	203444
15391	3562	203449
15392	7968	203457
15393	16418	203463
15394	5589	203477
15395	15240	203485
15396	766	203502
15397	17499	203518
15398	18951	203524
15399	802	203537
15400	11907	203546
15401	12029	203557
15402	1842	203563
15403	4897	203569
15404	14758	203574
15405	14262	203582
15406	2736	203590
15407	7523	203595
15408	1666	203605
15409	407	203618
15410	12194	203624
15411	5748	203640
15412	19606	203654
15413	116	203659
15414	6925	203664
15415	1630	203669
15416	110	203676
15417	1818	203681
15418	11903	203686
15419	4691	203707
15420	7723	203712
15421	6808	203721
15422	7958	203736
15423	4989	203748
15424	17027	203753
15425	4371	203758
15426	79	203765
15427	9743	203770
15428	4056	203781
15429	6062	203787
15430	9301	203807
15431	441	203815
15432	806	203823
15433	18678	203836
15434	10604	203842
15435	12193	203862
15436	12268	203883
15437	9456	203893
15438	766	203899
15439	385	203935
15440	1649	203942
15441	11489	203951
15442	4599	203957
15443	94	203962
15444	2066	203968
15445	2017	203974
15446	3365	203984
15447	7520	203990
15448	675	203999
15449	5801	204004
15450	16023	204020
15451	13991	204027
15452	620	204050
15453	4653	204060
15454	6472	204065
15455	15329	204098
15456	1077	204105
15457	4122	204110
15458	4	204121
15459	1848	204131
15460	276	204139
15461	9597	204150
15462	1505	204159
15463	6352	204171
15464	3396	204179
15465	17972	204184
15466	18310	204198
15467	15006	204203
15468	17098	204209
15469	13808	204217
15470	16228	204222
15471	6936	204228
15472	3188	204236
15473	6052	204242
15474	17630	204255
15475	14731	204261
15476	5270	204266
15477	3025	204271
15478	3892	204280
15479	13406	204285
15480	16295	204300
15481	3052	204306
15482	13821	204322
15483	5366	204352
15484	15742	204382
15485	89	204387
15486	744	204393
15487	3030	204404
15488	11369	204413
15489	2130	204438
15490	12283	204447
15491	8718	204453
15492	1206	204470
15493	5695	204477
15494	6383	204495
15495	9910	204500
15496	17091	204505
15497	6025	204512
15498	16265	204517
15499	6684	204532
15500	3859	204550
15501	2601	204555
15502	3904	204567
15503	6786	204576
15504	12072	204607
15505	12795	204622
15506	8835	204631
15507	1608	204644
15508	9537	204650
15509	18015	204657
15510	9380	204669
15511	18321	204679
15512	2524	204685
15513	2180	204701
15514	8240	204707
15515	18243	204717
15516	10023	204723
15517	71	204729
15518	7352	204736
15519	11648	204741
15520	4117	204748
15521	8923	204753
15522	3863	204761
15523	16783	204768
15524	2604	204773
15525	537	204778
15526	16208	204787
15527	12213	204792
15528	5697	204801
15529	3369	204813
15530	3956	204818
15531	7099	204827
15532	3848	204840
15533	2524	204845
15534	6236	204851
15535	2601	204860
15536	18885	204868
15537	525	204873
15538	14216	204880
15539	1054	204892
15540	11321	204900
15541	7672	204905
15542	13404	204914
15543	4331	204920
15544	8668	204928
15545	11765	204961
15546	10485	204968
15547	6497	204973
15548	3062	204980
15549	13341	204990
15550	3505	204995
15551	1893	205004
15552	19713	205011
15553	7650	205017
15554	785	205022
15555	1494	205037
15556	1744	205043
15557	8621	205050
15558	8452	205057
15559	6456	205074
15560	6477	205081
15561	7874	205086
15562	2558	205091
15563	1597	205115
15564	7875	205126
15565	7747	205132
15566	748	205139
15567	3841	205162
15568	9854	205197
15569	5704	205215
15570	8120	205223
15571	11728	205233
15572	5608	205239
15573	1219	205260
15574	19912	205268
15575	7393	205285
15576	6754	205291
15577	2455	205297
15578	868	205304
15579	1439	205310
15580	839	205315
15581	1918	205320
15582	17454	205325
15583	6896	205330
15584	6053	205336
15585	17342	205342
15586	1548	205348
15587	7399	205354
15588	654	205359
15589	7013	205367
15590	19958	205372
15591	1304	205378
15592	2871	205383
15593	10382	205391
15594	10608	205399
15595	387	205405
15596	12026	205410
15597	573	205416
15598	6276	205421
15599	2367	205436
15600	78	205441
15601	6714	205447
15602	19628	205453
15603	4130	205458
15604	841	205466
15605	19313	205474
15606	4389	205479
15607	295	205490
15608	787	205495
15609	12581	205503
15610	9571	205511
15611	6615	205519
15612	12980	205528
15613	19184	205538
15614	8445	205544
15615	1291	205550
15616	16898	205556
15617	2503	205562
15618	19368	205567
15619	3068	205584
15620	4077	205594
15621	581	205601
15622	986	205614
15623	1683	205621
15624	5509	205672
15625	2819	205679
15626	6635	205689
15627	3350	205695
15628	5771	205700
15629	2706	205716
15630	11607	205723
15631	4472	205730
15632	6365	205743
15633	19815	205751
15634	5498	205756
15635	1621	205761
15636	1952	205768
15637	12719	205775
15638	7462	205782
15639	4142	205794
15640	6971	205800
15641	9459	205807
15642	4199	205816
15643	1637	205827
15644	15006	205836
15645	799	205843
15646	3937	205853
15647	15996	205862
15648	12557	205872
15649	19959	205877
15650	12014	205887
15651	9330	205892
15652	673	205916
15653	6349	205924
15654	16808	205933
15655	6365	205942
15656	9901	205949
15657	1702	205955
15658	4790	205992
15659	14875	206002
15660	4260	206013
15661	1528	206022
15662	1647	206027
15663	4797	206042
15664	754	206062
15665	7919	206069
15666	8737	206074
15667	545	206083
15668	19106	206089
15669	284	206100
15670	13765	206107
15671	1168	206116
15672	6071	206121
15673	11322	206127
15674	13791	206137
15675	6734	206146
15676	15748	206154
15677	15259	206159
15678	6391	206170
15679	3821	206176
15680	11956	206186
15681	2292	206196
15682	83	206210
15683	4505	206225
15684	4190	206232
15685	1893	206242
15686	986	206247
15687	453	206252
15688	2417	206259
15689	13734	206264
15690	10709	206272
15691	3590	206284
15692	15184	206296
15693	1822	206305
15694	1235	206310
15695	806	206321
15696	9118	206328
15697	5507	206338
15698	520	206344
15699	6100	206353
15700	2322	206358
15701	12455	206363
15702	12282	206368
15703	16879	206382
15704	6262	206390
15705	6695	206395
15706	2290	206401
15707	3457	206409
15708	2967	206414
15709	6201	206419
15710	5319	206424
15711	7802	206434
15712	12427	206460
15713	19961	206472
15714	15593	206478
15715	6364	206483
15716	8418	206495
15717	9465	206506
15718	2197	206516
15719	11320	206524
15720	5360	206532
15721	5079	206543
15722	8854	206548
15723	2664	206572
15724	19336	206581
15725	10740	206594
15726	14074	206605
15727	17384	206612
15728	14739	206630
15729	8122	206635
15730	8460	206641
15731	6206	206646
15732	18847	206652
15733	13963	206658
15734	4694	206665
15735	4973	206674
15736	19889	206679
15737	10329	206684
15738	3166	206691
15739	15429	206698
15740	13098	206706
15741	11023	206721
15742	2796	206729
15743	10667	206734
15744	12541	206739
15745	9735	206744
15746	19065	206753
15747	6434	206758
15748	2546	206763
15749	6575	206771
15750	12606	206778
15751	19077	206785
15752	7021	206793
15753	8149	206808
15754	3466	206815
15755	9410	206822
15756	12882	206830
15757	11878	206845
15758	9748	206865
15759	14263	206878
15760	1486	206898
15761	7004	206904
15762	2774	206934
15763	18096	206941
15764	4126	206947
15765	5942	206955
15766	10024	206975
15767	1612	206988
15768	9203	206997
15769	337	207016
15770	10776	207022
15771	12410	207027
15772	8175	207032
15773	11922	207042
15774	4415	207049
15775	16691	207055
15776	11789	207069
15777	11589	207077
15778	7951	207083
15779	5591	207088
15780	6277	207097
15781	6776	207102
15782	12790	207118
15783	11249	207134
15784	12479	207146
15785	4904	207151
15786	1833	207156
15787	18724	207188
15788	3952	207193
15789	11021	207199
15790	17133	207209
15791	15431	207217
15792	12898	207230
15793	19957	207262
15794	6419	207267
15795	8548	207276
15796	13734	207284
15797	4582	207299
15798	12230	207304
15799	16223	207325
15800	19443	207358
15801	18855	207365
15802	12452	207374
15803	7593	207387
15804	15529	207392
15805	9714	207409
15806	12817	207419
15807	4517	207430
15808	4092	207435
15809	12463	207440
15810	2254	207448
15811	3739	207453
15812	1534	207464
15813	381	207473
15814	7751	207497
15815	6623	207513
15816	3449	207529
15817	17398	207538
15818	1216	207547
15819	515	207554
